Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_op1_reg[23]/CK,latched_branch_reg/D,0.396,16
decoded_imm_j_reg[1]/CK,reg_op2_reg[5]/D,0.428,9
latched_store_reg/CK,reg_next_pc_reg[29]/D,0.444,17
latched_store_reg/CK,reg_next_pc_reg[18]/D,0.438,13
latched_store_reg/CK,reg_next_pc_reg[20]/D,0.452,17
decoded_imm_j_reg[15]/CK,reg_op1_reg[0]/D,0.418,15
decoded_imm_j_reg[18]/CK,reg_op1_reg[19]/D,0.424,14
latched_store_reg/CK,reg_next_pc_reg[16]/D,0.445,15
decoded_imm_j_reg[15]/CK,reg_op1_reg[15]/D,0.426,15
latched_store_reg/CK,reg_next_pc_reg[15]/D,0.44,14
decoded_imm_j_reg[1]/CK,reg_sh_reg[0]/D,0.418,11
decoded_imm_j_reg[16]/CK,reg_op1_reg[11]/D,0.418,10
reg_op1_reg[21]/CK,decoder_trigger_reg/D,0.393,15
decoded_imm_j_reg[18]/CK,reg_op1_reg[27]/D,0.447,14
reg_op1_reg[21]/CK,alu_out_q_reg[0]/D,0.401,15
decoded_imm_j_reg[16]/CK,reg_op1_reg[31]/D,0.423,14
reg_op1_reg[21]/CK,alu_out_q_reg[29]/D,0.399,14
reg_op1_reg[21]/CK,alu_out_q_reg[26]/D,0.399,12
decoded_imm_j_reg[18]/CK,reg_op1_reg[9]/D,0.424,12
decoded_imm_j_reg[1]/CK,reg_op2_reg[29]/D,0.423,13
latched_store_reg/CK,reg_next_pc_reg[14]/D,0.445,15
latched_store_reg/CK,reg_next_pc_reg[17]/D,0.449,17
reg_op1_reg[21]/CK,alu_out_q_reg[24]/D,0.398,12
latched_stalu_reg/CK,reg_next_pc_reg[10]/D,0.417,17
decoded_imm_j_reg[1]/CK,reg_op2_reg[0]/D,0.418,11
latched_store_reg/CK,reg_next_pc_reg[8]/D,0.412,13
decoded_imm_j_reg[1]/CK,reg_op2_reg[20]/D,0.417,9
latched_stalu_reg/CK,reg_next_pc_reg[9]/D,0.415,17
latched_store_reg/CK,reg_next_pc_reg[19]/D,0.437,13
reg_op1_reg[21]/CK,latched_store_reg/D,0.401,15
decoded_imm_j_reg[1]/CK,reg_op2_reg[12]/D,0.413,9
decoded_imm_j_reg[16]/CK,reg_op1_reg[22]/D,0.415,14
decoded_imm_j_reg[1]/CK,reg_op2_reg[4]/D,0.415,12
reg_op1_reg[1]/CK,alu_out_q_reg[25]/D,0.418,15
decoded_imm_j_reg[1]/CK,reg_op2_reg[27]/D,0.416,12
decoded_imm_j_reg[1]/CK,reg_op2_reg[22]/D,0.412,12
decoded_imm_j_reg[1]/CK,reg_op2_reg[1]/D,0.417,11
decoded_imm_j_reg[1]/CK,reg_op2_reg[14]/D,0.41,9
reg_op1_reg[1]/CK,alu_out_q_reg[31]/D,0.417,15
decoded_imm_j_reg[1]/CK,reg_op2_reg[24]/D,0.416,9
reg_op1_reg[1]/CK,alu_out_q_reg[28]/D,0.421,14
decoded_imm_j_reg[1]/CK,reg_op2_reg[19]/D,0.407,11
decoded_imm_j_reg[1]/CK,reg_op2_reg[8]/D,0.415,10
decoded_imm_j_reg[1]/CK,reg_sh_reg[4]/D,0.41,12
decoded_imm_j_reg[1]/CK,reg_op2_reg[26]/D,0.412,9
decoded_imm_j_reg[1]/CK,reg_op2_reg[31]/D,0.413,11
reg_op2_reg[11]/CK,alu_out_q_reg[19]/D,0.411,15
reg_op1_reg[1]/CK,alu_out_q_reg[17]/D,0.407,14
reg_op1_reg[6]/CK,alu_out_q_reg[15]/D,0.408,15
latched_store_reg/CK,reg_next_pc_reg[7]/D,0.412,13
decoded_imm_j_reg[1]/CK,reg_op2_reg[18]/D,0.408,9
decoded_imm_j_reg[1]/CK,reg_op2_reg[25]/D,0.411,9
latched_store_reg/CK,reg_next_pc_reg[22]/D,0.447,14
decoded_imm_j_reg[16]/CK,reg_op1_reg[23]/D,0.437,12
decoded_imm_j_reg[1]/CK,reg_op2_reg[11]/D,0.409,9
reg_op1_reg[1]/CK,alu_out_q_reg[22]/D,0.406,14
reg_op1_reg[6]/CK,alu_out_q_reg[11]/D,0.409,12
decoded_imm_j_reg[1]/CK,reg_op2_reg[30]/D,0.411,11
decoded_imm_j_reg[1]/CK,reg_op2_reg[3]/D,0.41,10
latched_store_reg/CK,reg_next_pc_reg[6]/D,0.404,11
decoded_imm_j_reg[1]/CK,reg_sh_reg[3]/D,0.408,10
reg_op1_reg[6]/CK,alu_out_q_reg[14]/D,0.411,13
reg_op1_reg[1]/CK,alu_out_q_reg[21]/D,0.405,14
decoded_imm_j_reg[1]/CK,reg_op2_reg[28]/D,0.405,9
decoded_imm_j_reg[1]/CK,reg_op2_reg[15]/D,0.405,9
reg_op1_reg[6]/CK,alu_out_q_reg[13]/D,0.416,16
latched_store_reg/CK,reg_next_pc_reg[5]/D,0.408,15
reg_op1_reg[1]/CK,alu_out_q_reg[30]/D,0.411,14
reg_op1_reg[6]/CK,alu_out_q_reg[10]/D,0.412,13
reg_op1_reg[1]/CK,alu_out_q_reg[18]/D,0.402,13
reg_op1_reg[1]/CK,alu_out_q_reg[23]/D,0.403,14
decoded_imm_j_reg[1]/CK,reg_sh_reg[1]/D,0.403,11
decoded_imm_j_reg[1]/CK,reg_op2_reg[7]/D,0.403,11
decoded_imm_j_reg[1]/CK,reg_op2_reg[10]/D,0.407,9
decoded_imm_reg[2]/CK,reg_out_reg[29]/D,0.406,14
decoded_imm_reg[2]/CK,reg_out_reg[17]/D,0.404,13
cpu_state_reg[5]/CK,reg_out_reg[18]/D,0.415,8
decoded_imm_j_reg[1]/CK,reg_op2_reg[21]/D,0.401,13
decoded_imm_reg[10]/CK,reg_out_reg[30]/D,0.406,12
reg_op1_reg[6]/CK,alu_out_q_reg[9]/D,0.407,12
reg_pc_reg[16]/CK,reg_out_reg[28]/D,0.405,15
decoded_imm_reg[2]/CK,reg_out_reg[14]/D,0.399,12
reg_op1_reg[6]/CK,alu_out_q_reg[12]/D,0.405,13
reg_op1_reg[1]/CK,alu_out_q_reg[20]/D,0.397,13
cpu_state_reg[5]/CK,reg_out_reg[31]/D,0.412,8
decoded_imm_reg[10]/CK,reg_out_reg[21]/D,0.432,13
decoded_imm_reg[10]/CK,reg_out_reg[27]/D,0.427,12
decoded_imm_reg[10]/CK,reg_out_reg[25]/D,0.428,12
decoded_imm_reg[10]/CK,reg_out_reg[23]/D,0.407,12
decoded_imm_reg[10]/CK,reg_out_reg[26]/D,0.425,12
decoded_imm_reg[10]/CK,reg_out_reg[24]/D,0.427,12
decoded_imm_reg[10]/CK,reg_out_reg[19]/D,0.405,12
decoded_imm_reg[10]/CK,reg_out_reg[22]/D,0.401,12
latched_store_reg/CK,reg_next_pc_reg[4]/D,0.384,10
decoded_imm_j_reg[1]/CK,reg_op2_reg[13]/D,0.395,10
decoded_imm_reg[10]/CK,reg_out_reg[20]/D,0.423,12
decoded_imm_reg[2]/CK,reg_out_reg[13]/D,0.393,12
reg_op1_reg[1]/CK,alu_out_q_reg[16]/D,0.388,11
decoded_imm_reg[2]/CK,reg_out_reg[12]/D,0.392,11
reg_op1_reg[1]/CK,alu_out_q_reg[7]/D,0.391,13
decoded_imm_reg[10]/CK,reg_out_reg[16]/D,0.393,10
decoded_imm_reg[2]/CK,reg_out_reg[9]/D,0.39,11
decoded_imm_reg[2]/CK,reg_out_reg[11]/D,0.389,11
decoded_imm_reg[2]/CK,reg_out_reg[10]/D,0.39,11
reg_pc_reg[7]/CK,cpuregs_reg[12][29]/D,0.392,11
latched_store_reg/CK,mem_addr_reg[5]/D,0.381,9
reg_pc_reg[7]/CK,cpuregs_reg[14][29]/D,0.396,11
reg_pc_reg[7]/CK,cpuregs_reg[9][29]/D,0.396,11
latched_store_reg/CK,mem_addr_reg[20]/D,0.389,8
reg_pc_reg[7]/CK,cpuregs_reg[13][29]/D,0.395,11
reg_pc_reg[7]/CK,cpuregs_reg[8][29]/D,0.396,11
decoded_imm_reg[2]/CK,reg_out_reg[15]/D,0.387,13
reg_pc_reg[7]/CK,cpuregs_reg[11][29]/D,0.395,11
latched_store_reg/CK,mem_addr_reg[9]/D,0.379,9
latched_store_reg/CK,mem_addr_reg[13]/D,0.38,9
latched_store_reg/CK,mem_addr_reg[24]/D,0.378,8
latched_store_reg/CK,cpuregs_reg[20][13]/D,0.373,11
latched_store_reg/CK,cpuregs_reg[20][14]/D,0.374,11
latched_store_reg/CK,mem_addr_reg[14]/D,0.379,9
latched_store_reg/CK,cpuregs_reg[20][3]/D,0.373,11
latched_store_reg/CK,mem_addr_reg[11]/D,0.376,9
latched_store_reg/CK,mem_addr_reg[7]/D,0.376,9
latched_store_reg/CK,cpuregs_reg[20][4]/D,0.373,11
reg_pc_reg[7]/CK,cpuregs_reg[21][13]/D,0.371,11
latched_store_reg/CK,mem_addr_reg[4]/D,0.376,9
reg_pc_reg[7]/CK,cpuregs_reg[18][13]/D,0.372,11
reg_pc_reg[4]/CK,cpuregs_reg[25][19]/D,0.392,10
reg_pc_reg[4]/CK,cpuregs_reg[4][19]/D,0.39,10
reg_pc_reg[7]/CK,cpuregs_reg[17][13]/D,0.372,11
reg_pc_reg[4]/CK,cpuregs_reg[2][19]/D,0.389,10
latched_store_reg/CK,mem_addr_reg[16]/D,0.375,9
latched_store_reg/CK,mem_addr_reg[8]/D,0.374,9
reg_pc_reg[7]/CK,cpuregs_reg[17][14]/D,0.371,10
reg_pc_reg[4]/CK,cpuregs_reg[28][19]/D,0.391,10
latched_store_reg/CK,mem_addr_reg[12]/D,0.374,9
reg_pc_reg[7]/CK,cpuregs_reg[11][22]/D,0.391,10
reg_pc_reg[7]/CK,cpuregs_reg[22][13]/D,0.372,11
reg_pc_reg[7]/CK,cpuregs_reg[13][22]/D,0.39,10
reg_pc_reg[7]/CK,cpuregs_reg[20][15]/D,0.381,9
reg_pc_reg[7]/CK,cpuregs_reg[29][13]/D,0.371,11
reg_pc_reg[4]/CK,cpuregs_reg[23][19]/D,0.39,10
reg_pc_reg[4]/CK,cpuregs_reg[16][19]/D,0.39,10
reg_pc_reg[7]/CK,cpuregs_reg[26][15]/D,0.381,9
reg_pc_reg[4]/CK,cpuregs_reg[5][19]/D,0.387,10
reg_pc_reg[4]/CK,cpuregs_reg[6][19]/D,0.387,10
latched_store_reg/CK,mem_addr_reg[27]/D,0.372,8
reg_pc_reg[4]/CK,cpuregs_reg[1][19]/D,0.386,10
reg_pc_reg[7]/CK,cpuregs_reg[15][15]/D,0.378,9
latched_store_reg/CK,reg_next_pc_reg[3]/D,0.366,11
reg_pc_reg[7]/CK,cpuregs_reg[6][29]/D,0.388,11
latched_store_reg/CK,mem_addr_reg[23]/D,0.372,8
reg_pc_reg[4]/CK,cpuregs_reg[26][19]/D,0.387,10
latched_store_reg/CK,cpuregs_reg[21][0]/D,0.365,10
latched_store_reg/CK,cpuregs_reg[18][3]/D,0.367,11
latched_store_reg/CK,cpuregs_reg[23][3]/D,0.365,10
latched_store_reg/CK,cpuregs_reg[18][4]/D,0.367,11
reg_pc_reg[7]/CK,cpuregs_reg[3][29]/D,0.387,11
latched_store_reg/CK,cpuregs_reg[23][4]/D,0.365,10
reg_pc_reg[7]/CK,cpuregs_reg[4][29]/D,0.388,11
latched_store_reg/CK,mem_addr_reg[29]/D,0.371,8
latched_store_reg/CK,cpuregs_reg[21][3]/D,0.365,10
reg_pc_reg[7]/CK,cpuregs_reg[4][15]/D,0.377,9
latched_store_reg/CK,cpuregs_reg[21][4]/D,0.364,10
reg_pc_reg[7]/CK,cpuregs_reg[23][14]/D,0.368,10
reg_pc_reg[7]/CK,cpuregs_reg[7][29]/D,0.387,11
reg_pc_reg[7]/CK,cpuregs_reg[2][15]/D,0.377,9
latched_store_reg/CK,mem_addr_reg[2]/D,0.369,9
latched_store_reg/CK,mem_addr_reg[15]/D,0.368,9
reg_pc_reg[7]/CK,cpuregs_reg[21][15]/D,0.376,9
reg_pc_reg[7]/CK,cpuregs_reg[28][15]/D,0.376,9
reg_pc_reg[7]/CK,cpuregs_reg[23][13]/D,0.367,11
reg_pc_reg[7]/CK,cpuregs_reg[16][13]/D,0.366,11
reg_pc_reg[7]/CK,cpuregs_reg[1][15]/D,0.376,9
reg_pc_reg[7]/CK,cpuregs_reg[16][14]/D,0.366,10
latched_store_reg/CK,cpuregs_reg[16][4]/D,0.363,11
reg_pc_reg[7]/CK,cpuregs_reg[22][14]/D,0.366,10
latched_store_reg/CK,mem_addr_reg[10]/D,0.366,9
latched_store_reg/CK,cpuregs_reg[21][1]/D,0.377,10
reg_pc_reg[7]/CK,cpuregs_reg[16][15]/D,0.376,9
latched_store_reg/CK,mem_addr_reg[28]/D,0.368,9
latched_store_reg/CK,cpuregs_reg[20][0]/D,0.372,11
reg_pc_reg[7]/CK,cpuregs_reg[18][15]/D,0.375,9
reg_pc_reg[7]/CK,cpuregs_reg[3][15]/D,0.375,9
latched_store_reg/CK,cpuregs_reg[16][3]/D,0.363,11
reg_pc_reg[7]/CK,cpuregs_reg[19][15]/D,0.376,9
reg_op1_reg[6]/CK,alu_out_q_reg[8]/D,0.375,11
reg_pc_reg[7]/CK,cpuregs_reg[25][15]/D,0.376,9
reg_pc_reg[7]/CK,cpuregs_reg[17][15]/D,0.376,9
cpu_state_reg[6]/CK,cpuregs_reg[9][3]/D,0.372,11
latched_store_reg/CK,cpuregs_reg[20][1]/D,0.371,11
reg_pc_reg[7]/CK,cpuregs_reg[22][15]/D,0.373,9
latched_store_reg/CK,mem_addr_reg[3]/D,0.365,9
latched_store_reg/CK,cpuregs_reg[13][16]/D,0.377,9
cpu_state_reg[6]/CK,cpuregs_reg[6][1]/D,0.37,12
latched_store_reg/CK,cpuregs_reg[22][4]/D,0.36,10
latched_store_reg/CK,mem_addr_reg[22]/D,0.365,9
cpu_state_reg[6]/CK,cpuregs_reg[9][16]/D,0.377,12
cpu_state_reg[6]/CK,cpuregs_reg[6][4]/D,0.371,12
latched_store_reg/CK,mem_addr_reg[17]/D,0.364,9
latched_store_reg/CK,cpuregs_reg[13][3]/D,0.375,9
reg_pc_reg[7]/CK,cpuregs_reg[2][22]/D,0.381,11
latched_store_reg/CK,mem_addr_reg[6]/D,0.364,9
latched_store_reg/CK,cpuregs_reg[23][0]/D,0.367,10
reg_pc_reg[7]/CK,cpuregs_reg[7][22]/D,0.381,11
latched_store_reg/CK,mem_addr_reg[25]/D,0.366,10
reg_pc_reg[7]/CK,cpuregs_reg[23][15]/D,0.371,9
latched_store_reg/CK,cpuregs_reg[18][0]/D,0.366,11
latched_store_reg/CK,cpuregs_reg[17][4]/D,0.357,10
latched_store_reg/CK,cpuregs_reg[17][3]/D,0.357,10
latched_store_reg/CK,cpuregs_reg[18][1]/D,0.366,11
cpu_state_reg[6]/CK,cpuregs_reg[12][3]/D,0.367,11
cpu_state_reg[6]/CK,cpuregs_reg[6][3]/D,0.368,12
latched_store_reg/CK,cpuregs_reg[28][3]/D,0.364,11
latched_store_reg/CK,mem_addr_reg[19]/D,0.361,9
cpu_state_reg[6]/CK,cpuregs_reg[14][3]/D,0.37,12
latched_store_reg/CK,cpuregs_reg[11][16]/D,0.37,9
latched_store_reg/CK,cpuregs_reg[28][4]/D,0.365,11
latched_store_reg/CK,mem_addr_reg[30]/D,0.361,9
latched_store_reg/CK,mem_addr_reg[18]/D,0.36,8
latched_store_reg/CK,cpuregs_reg[28][0]/D,0.364,11
latched_store_reg/CK,cpuregs_reg[24][15]/D,0.37,11
reg_pc_reg[7]/CK,cpuregs_reg[14][16]/D,0.369,9
latched_store_reg/CK,cpuregs_reg[28][1]/D,0.364,11
cpu_state_reg[6]/CK,cpuregs_reg[9][4]/D,0.366,11
latched_store_reg/CK,mem_addr_reg[21]/D,0.36,9
reg_pc_reg[7]/CK,cpuregs_reg[27][15]/D,0.367,9
latched_store_reg/CK,cpuregs_reg[24][4]/D,0.364,11
latched_store_reg/CK,cpuregs_reg[11][3]/D,0.373,10
latched_store_reg/CK,cpuregs_reg[24][0]/D,0.365,11
cpu_state_reg[6]/CK,cpuregs_reg[7][0]/D,0.367,12
cpu_state_reg[6]/CK,cpuregs_reg[2][1]/D,0.364,14
latched_store_reg/CK,cpuregs_reg[24][3]/D,0.364,11
cpu_state_reg[6]/CK,cpuregs_reg[3][3]/D,0.363,12
cpu_state_reg[6]/CK,cpuregs_reg[3][4]/D,0.363,12
cpu_state_reg[6]/CK,cpuregs_reg[7][3]/D,0.364,11
cpu_state_reg[6]/CK,cpuregs_reg[2][4]/D,0.366,14
cpu_state_reg[6]/CK,cpuregs_reg[2][3]/D,0.366,14
latched_store_reg/CK,cpuregs_reg[16][0]/D,0.363,11
latched_store_reg/CK,cpuregs_reg[11][4]/D,0.372,10
reg_pc_reg[7]/CK,cpuregs_reg[1][13]/D,0.395,12
count_instr_reg[27]/CK,count_instr_reg[43]/D,0.35,11
cpu_state_reg[6]/CK,cpuregs_reg[5][0]/D,0.367,13
reg_pc_reg[7]/CK,cpuregs_reg[10][27]/D,0.393,11
cpu_state_reg[6]/CK,cpuregs_reg[4][1]/D,0.364,12
cpu_state_reg[6]/CK,cpuregs_reg[4][4]/D,0.366,12
count_instr_reg[27]/CK,count_instr_reg[45]/D,0.349,11
reg_pc_reg[7]/CK,cpuregs_reg[5][21]/D,0.395,12
latched_store_reg/CK,cpuregs_reg[25][3]/D,0.361,11
reg_pc_reg[7]/CK,cpuregs_reg[13][27]/D,0.391,11
reg_pc_reg[7]/CK,cpuregs_reg[8][27]/D,0.393,11
cpu_state_reg[6]/CK,cpuregs_reg[3][1]/D,0.36,12
latched_store_reg/CK,cpuregs_reg[25][4]/D,0.36,11
reg_pc_reg[7]/CK,cpuregs_reg[14][27]/D,0.392,11
reg_pc_reg[7]/CK,cpuregs_reg[2][21]/D,0.398,13
reg_pc_reg[7]/CK,cpuregs_reg[15][27]/D,0.391,11
count_instr_reg[27]/CK,count_instr_reg[38]/D,0.346,10
latched_store_reg/CK,cpuregs_reg[24][1]/D,0.364,11
reg_pc_reg[7]/CK,cpuregs_reg[7][21]/D,0.398,13
cpu_state_reg[6]/CK,cpuregs_reg[2][0]/D,0.364,14
count_instr_reg[27]/CK,count_instr_reg[40]/D,0.347,10
reg_op1_reg[1]/CK,alu_out_q_reg[6]/D,0.367,10
reg_pc_reg[7]/CK,cpuregs_reg[4][21]/D,0.398,13
cpu_state_reg[6]/CK,cpuregs_reg[7][4]/D,0.36,11
reg_pc_reg[7]/CK,cpuregs_reg[9][27]/D,0.391,11
count_instr_reg[27]/CK,count_instr_reg[46]/D,0.346,10
cpu_state_reg[6]/CK,cpuregs_reg[8][16]/D,0.365,12
cpu_state_reg[6]/CK,cpuregs_reg[12][4]/D,0.368,12
count_instr_reg[27]/CK,count_instr_reg[39]/D,0.346,10
count_instr_reg[27]/CK,count_instr_reg[47]/D,0.346,10
latched_store_reg/CK,reg_next_pc_reg[2]/D,0.355,10
cpu_state_reg[6]/CK,cpuregs_reg[7][16]/D,0.372,12
decoded_imm_reg[2]/CK,reg_out_reg[8]/D,0.361,10
reg_pc_reg[7]/CK,cpuregs_reg[12][27]/D,0.391,11
cpu_state_reg[6]/CK,cpuregs_reg[3][0]/D,0.362,12
cpu_state_reg[6]/CK,cpuregs_reg[4][3]/D,0.364,12
count_instr_reg[27]/CK,count_instr_reg[37]/D,0.346,11
reg_pc_reg[7]/CK,cpuregs_reg[11][27]/D,0.39,11
latched_store_reg/CK,cpuregs_reg[15][16]/D,0.365,10
latched_store_reg/CK,mem_addr_reg[26]/D,0.356,8
reg_op1_reg[1]/CK,cpu_state_reg[0]/D,0.354,12
latched_store_reg/CK,cpuregs_reg[25][1]/D,0.361,11
reg_op1_reg[1]/CK,reg_out_reg[0]/D,0.349,10
count_instr_reg[27]/CK,count_instr_reg[41]/D,0.345,10
latched_store_reg/CK,cpuregs_reg[16][1]/D,0.36,11
reg_op1_reg[1]/CK,cpu_state_reg[7]/D,0.352,12
instr_jal_reg/CK,cpu_state_reg[1]/D,0.361,12
latched_store_reg/CK,cpuregs_reg[17][0]/D,0.356,10
count_instr_reg[27]/CK,count_instr_reg[34]/D,0.344,11
count_instr_reg[27]/CK,count_instr_reg[33]/D,0.34,10
latched_store_reg/CK,mem_addr_reg[31]/D,0.359,8
cpu_state_reg[6]/CK,cpuregs_reg[4][0]/D,0.364,12
count_instr_reg[27]/CK,count_instr_reg[32]/D,0.334,9
cpu_state_reg[6]/CK,cpuregs_reg[6][0]/D,0.362,12
reg_pc_reg[7]/CK,cpuregs_reg[9][13]/D,0.386,11
count_instr_reg[27]/CK,count_instr_reg[36]/D,0.336,10
reg_pc_reg[7]/CK,cpuregs_reg[15][13]/D,0.386,11
count_instr_reg[27]/CK,count_instr_reg[35]/D,0.341,10
latched_store_reg/CK,cpuregs_reg[5][4]/D,0.357,9
count_instr_reg[27]/CK,count_instr_reg[42]/D,0.336,10
reg_pc_reg[7]/CK,cpuregs_reg[12][13]/D,0.388,11
count_cycle_reg[21]/CK,count_cycle_reg[41]/D,0.341,9
count_instr_reg[27]/CK,count_instr_reg[44]/D,0.337,10
count_cycle_reg[21]/CK,count_cycle_reg[44]/D,0.34,9
instr_jal_reg/CK,cpu_state_reg[6]/D,0.362,12
latched_branch_reg/CK,cpuregs_reg[19][3]/D,0.361,12
reg_pc_reg[7]/CK,cpuregs_reg[8][13]/D,0.386,11
reg_op1_reg[1]/CK,cpu_state_reg[3]/D,0.354,12
reg_pc_reg[7]/CK,cpuregs_reg[13][13]/D,0.386,11
latched_store_reg/CK,cpuregs_reg[8][3]/D,0.359,9
cpu_state_reg[6]/CK,cpuregs_reg[8][4]/D,0.356,12
instr_jal_reg/CK,cpu_state_reg[2]/D,0.361,12
latched_branch_reg/CK,cpuregs_reg[19][4]/D,0.359,12
count_cycle_reg[21]/CK,count_cycle_reg[35]/D,0.34,9
latched_store_reg/CK,cpuregs_reg[15][4]/D,0.356,9
cpu_state_reg[6]/CK,cpuregs_reg[8][0]/D,0.356,12
reg_pc_reg[7]/CK,cpuregs_reg[24][16]/D,0.42,10
reg_pc_reg[7]/CK,cpuregs_reg[29][16]/D,0.419,10
latched_store_reg/CK,cpuregs_reg[15][3]/D,0.36,11
count_instr_reg[27]/CK,count_instr_reg[51]/D,0.353,10
count_cycle_reg[21]/CK,count_cycle_reg[47]/D,0.34,9
count_cycle_reg[21]/CK,count_cycle_reg[40]/D,0.34,9
reg_pc_reg[7]/CK,cpuregs_reg[5][16]/D,0.388,10
reg_pc_reg[7]/CK,cpuregs_reg[21][16]/D,0.42,10
reg_pc_reg[7]/CK,cpuregs_reg[23][16]/D,0.418,10
cpu_state_reg[6]/CK,cpuregs_reg[1][1]/D,0.351,12
reg_pc_reg[7]/CK,cpuregs_reg[14][21]/D,0.38,11
reg_pc_reg[7]/CK,cpuregs_reg[7][27]/D,0.388,12
reg_pc_reg[7]/CK,cpuregs_reg[20][16]/D,0.417,10
reg_pc_reg[7]/CK,cpuregs_reg[17][8]/D,0.4,8
reg_pc_reg[7]/CK,cpuregs_reg[12][21]/D,0.38,11
count_instr_reg[27]/CK,count_instr_reg[63]/D,0.347,12
reg_pc_reg[7]/CK,cpuregs_reg[9][21]/D,0.383,12
latched_store_reg/CK,cpuregs_reg[10][3]/D,0.355,9
latched_store_reg/CK,cpuregs_reg[21][19]/D,0.398,11
count_instr_reg[27]/CK,count_instr_reg[50]/D,0.352,10
reg_pc_reg[7]/CK,cpuregs_reg[8][21]/D,0.384,12
reg_pc_reg[7]/CK,cpuregs_reg[13][21]/D,0.383,12
reg_pc_reg[7]/CK,cpuregs_reg[22][16]/D,0.418,10
cpu_state_reg[6]/CK,cpuregs_reg[1][4]/D,0.349,12
reg_pc_reg[7]/CK,cpuregs_reg[11][21]/D,0.378,11
reg_pc_reg[7]/CK,cpuregs_reg[10][21]/D,0.378,11
reg_pc_reg[7]/CK,cpuregs_reg[15][21]/D,0.383,12
cpu_state_reg[6]/CK,cpuregs_reg[5][3]/D,0.349,11
reg_pc_reg[7]/CK,cpuregs_reg[19][16]/D,0.416,10
count_instr_reg[27]/CK,count_instr_reg[53]/D,0.352,10
count_cycle_reg[21]/CK,count_cycle_reg[48]/D,0.337,9
reg_pc_reg[7]/CK,cpuregs_reg[4][16]/D,0.385,10
reg_pc_reg[7]/CK,cpuregs_reg[2][16]/D,0.356,9
reg_pc_reg[7]/CK,cpuregs_reg[26][16]/D,0.416,10
