Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
decoded_imm_j_reg[1]/CK,reg_op2_reg[6]/D,0.43,10
decoded_imm_j_reg[18]/CK,reg_op1_reg[18]/D,0.432,10
decoded_imm_j_reg[17]/CK,reg_op1_reg[19]/D,0.438,11
decoded_imm_j_reg[17]/CK,reg_op1_reg[23]/D,0.433,11
decoded_imm_j_reg[19]/CK,reg_op1_reg[16]/D,0.432,12
reg_op2_reg[2]/CK,alu_out_q_reg[23]/D,0.434,17
decoded_imm_j_reg[17]/CK,reg_op1_reg[7]/D,0.435,12
decoded_imm_j_reg[1]/CK,reg_op2_reg[15]/D,0.431,12
decoded_imm_j_reg[19]/CK,reg_op1_reg[8]/D,0.436,13
decoded_imm_j_reg[16]/CK,reg_op1_reg[5]/D,0.436,10
latched_store_reg/CK,reg_next_pc_reg[20]/D,0.468,18
reg_op2_reg[9]/CK,alu_out_q_reg[27]/D,0.429,16
decoded_imm_j_reg[19]/CK,reg_op1_reg[29]/D,0.43,12
latched_store_reg/CK,reg_next_pc_reg[28]/D,0.465,18
decoded_imm_j_reg[16]/CK,reg_op1_reg[4]/D,0.433,12
latched_store_reg/CK,reg_next_pc_reg[13]/D,0.429,14
decoded_imm_j_reg[15]/CK,reg_op1_reg[30]/D,0.436,12
latched_stalu_reg/CK,reg_next_pc_reg[11]/D,0.426,20
decoded_imm_j_reg[19]/CK,reg_op1_reg[21]/D,0.431,12
latched_store_reg/CK,reg_next_pc_reg[19]/D,0.428,15
decoded_imm_j_reg[15]/CK,reg_op1_reg[3]/D,0.433,12
decoded_imm_j_reg[17]/CK,reg_op1_reg[25]/D,0.427,11
latched_store_reg/CK,reg_next_pc_reg[18]/D,0.465,18
reg_op2_reg[2]/CK,alu_out_q_reg[21]/D,0.424,16
decoded_imm_j_reg[17]/CK,reg_op1_reg[10]/D,0.428,11
decoded_imm_j_reg[19]/CK,reg_op1_reg[27]/D,0.427,11
latched_store_reg/CK,reg_next_pc_reg[17]/D,0.461,18
decoded_imm_j_reg[1]/CK,reg_sh_reg[3]/D,0.427,12
decoded_imm_j_reg[19]/CK,reg_op1_reg[20]/D,0.424,11
reg_pc_reg[23]/CK,reg_out_reg[27]/D,0.418,12
decoded_imm_j_reg[19]/CK,reg_op1_reg[9]/D,0.424,11
decoded_imm_j_reg[17]/CK,reg_op1_reg[14]/D,0.426,11
decoded_imm_j_reg[19]/CK,reg_op1_reg[17]/D,0.427,12
latched_store_reg/CK,reg_next_pc_reg[21]/D,0.468,17
latched_store_reg/CK,reg_next_pc_reg[24]/D,0.466,17
decoded_imm_j_reg[1]/CK,reg_op2_reg[28]/D,0.425,10
decoded_imm_j_reg[1]/CK,reg_op2_reg[8]/D,0.421,10
decoded_imm_j_reg[18]/CK,reg_op1_reg[12]/D,0.423,10
latched_store_reg/CK,reg_next_pc_reg[14]/D,0.429,14
reg_pc_reg[4]/CK,reg_out_reg[26]/D,0.422,14
latched_store_reg/CK,reg_next_pc_reg[16]/D,0.425,15
decoded_imm_j_reg[1]/CK,reg_op2_reg[21]/D,0.422,9
reg_pc_reg[23]/CK,reg_out_reg[29]/D,0.413,12
latched_store_reg/CK,reg_next_pc_reg[25]/D,0.466,17
decoded_imm_j_reg[1]/CK,reg_op2_reg[9]/D,0.419,11
decoded_imm_j_reg[1]/CK,reg_op2_reg[24]/D,0.423,9
decoded_imm_j_reg[1]/CK,reg_op2_reg[4]/D,0.412,11
decoded_imm_j_reg[1]/CK,reg_op2_reg[19]/D,0.421,10
latched_store_reg/CK,reg_next_pc_reg[30]/D,0.458,18
decoded_imm_j_reg[1]/CK,reg_op2_reg[11]/D,0.418,10
latched_store_reg/CK,reg_next_pc_reg[15]/D,0.421,15
decoded_imm_j_reg[1]/CK,reg_op2_reg[10]/D,0.418,10
decoded_imm_j_reg[1]/CK,reg_op2_reg[22]/D,0.414,12
decoded_imm_j_reg[1]/CK,reg_op2_reg[13]/D,0.419,10
reg_op2_reg[2]/CK,alu_out_q_reg[24]/D,0.416,16
latched_store_reg/CK,reg_next_pc_reg[31]/D,0.455,18
decoded_imm_j_reg[1]/CK,reg_op2_reg[14]/D,0.416,10
decoded_imm_j_reg[1]/CK,reg_op2_reg[7]/D,0.416,10
reg_pc_reg[23]/CK,reg_out_reg[30]/D,0.409,12
latched_stalu_reg/CK,reg_next_pc_reg[5]/D,0.41,15
latched_store_reg/CK,reg_next_pc_reg[27]/D,0.454,18
reg_pc_reg[4]/CK,reg_out_reg[25]/D,0.418,13
instr_rdcycle_reg/CK,reg_op2_reg[27]/D,0.405,12
latched_store_reg/CK,reg_next_pc_reg[23]/D,0.451,18
reg_pc_reg[2]/CK,reg_out_reg[28]/D,0.413,12
decoded_imm_j_reg[1]/CK,reg_sh_reg[4]/D,0.416,12
latched_stalu_reg/CK,reg_next_pc_reg[22]/D,0.443,21
decoded_imm_j_reg[1]/CK,reg_op2_reg[25]/D,0.415,10
reg_op2_reg[2]/CK,alu_out_q_reg[18]/D,0.412,14
latched_stalu_reg/CK,reg_next_pc_reg[7]/D,0.405,15
reg_pc_reg[2]/CK,reg_out_reg[20]/D,0.414,12
decoded_imm_j_reg[1]/CK,reg_op2_reg[30]/D,0.419,10
latched_store_reg/CK,reg_next_pc_reg[29]/D,0.452,18
decoded_imm_j_reg[19]/CK,reg_op1_reg[24]/D,0.417,12
reg_op1_reg[2]/CK,alu_out_q_reg[15]/D,0.412,15
reg_pc_reg[2]/CK,reg_out_reg[23]/D,0.414,12
reg_pc_reg[17]/CK,reg_out_reg[31]/D,0.411,13
reg_pc_reg[2]/CK,reg_out_reg[24]/D,0.411,12
reg_op2_reg[2]/CK,alu_out_q_reg[13]/D,0.406,14
latched_stalu_reg/CK,reg_next_pc_reg[8]/D,0.405,17
instr_rdcycle_reg/CK,reg_op2_reg[2]/D,0.397,13
reg_pc_reg[4]/CK,reg_out_reg[18]/D,0.413,13
decoded_imm_j_reg[1]/CK,reg_op2_reg[20]/D,0.408,10
decoded_imm_j_reg[1]/CK,reg_op2_reg[18]/D,0.411,9
latched_stalu_reg/CK,reg_next_pc_reg[12]/D,0.45,17
reg_op2_reg[9]/CK,alu_out_q_reg[17]/D,0.405,13
reg_pc_reg[2]/CK,reg_out_reg[22]/D,0.409,12
reg_op2_reg[2]/CK,alu_out_q_reg[19]/D,0.406,14
decoded_imm_j_reg[1]/CK,reg_op2_reg[23]/D,0.409,10
decoded_imm_j_reg[1]/CK,reg_op2_reg[12]/D,0.402,11
reg_pc_reg[4]/CK,reg_out_reg[21]/D,0.408,14
decoded_imm_j_reg[1]/CK,reg_op2_reg[31]/D,0.406,10
instr_rdcycle_reg/CK,reg_op2_reg[29]/D,0.398,13
instr_rdcycle_reg/CK,reg_op2_reg[26]/D,0.398,13
decoded_imm_j_reg[16]/CK,reg_op1_reg[1]/D,0.405,8
latched_stalu_reg/CK,reg_next_pc_reg[10]/D,0.438,16
reg_op2_reg[2]/CK,alu_out_q_reg[20]/D,0.4,15
latched_stalu_reg/CK,reg_next_pc_reg[9]/D,0.442,17
decoded_imm_j_reg[1]/CK,reg_op2_reg[17]/D,0.402,11
latched_stalu_reg/CK,reg_next_pc_reg[6]/D,0.395,15
reg_pc_reg[4]/CK,reg_out_reg[17]/D,0.403,14
reg_op2_reg[2]/CK,alu_out_q_reg[14]/D,0.396,13
decoded_imm_j_reg[16]/CK,reg_op1_reg[0]/D,0.395,9
decoded_imm_j_reg[3]/CK,reg_sh_reg[2]/D,0.397,10
reg_op1_reg[1]/CK,reg_out_reg[19]/D,0.399,12
reg_pc_reg[15]/CK,cpuregs_reg[25][18]/D,0.4,11
reg_pc_reg[15]/CK,cpuregs_reg[27][27]/D,0.397,12
reg_pc_reg[15]/CK,cpuregs_reg[31][27]/D,0.397,12
reg_pc_reg[15]/CK,cpuregs_reg[2][27]/D,0.4,12
reg_pc_reg[15]/CK,cpuregs_reg[29][18]/D,0.397,12
reg_pc_reg[15]/CK,cpuregs_reg[28][23]/D,0.398,13
reg_pc_reg[15]/CK,cpuregs_reg[30][23]/D,0.397,13
decoded_imm_reg[11]/CK,reg_out_reg[15]/D,0.393,12
reg_pc_reg[15]/CK,cpuregs_reg[26][23]/D,0.398,13
reg_pc_reg[15]/CK,cpuregs_reg[28][18]/D,0.397,13
reg_pc_reg[15]/CK,cpuregs_reg[1][27]/D,0.398,12
latched_stalu_reg/CK,reg_next_pc_reg[4]/D,0.387,12
reg_pc_reg[15]/CK,cpuregs_reg[26][22]/D,0.389,11
reg_pc_reg[15]/CK,cpuregs_reg[24][23]/D,0.399,13
reg_pc_reg[15]/CK,cpuregs_reg[23][22]/D,0.387,10
reg_pc_reg[15]/CK,cpuregs_reg[28][22]/D,0.393,12
reg_pc_reg[15]/CK,cpuregs_reg[22][22]/D,0.395,12
reg_pc_reg[15]/CK,cpuregs_reg[24][29]/D,0.391,11
reg_pc_reg[15]/CK,cpuregs_reg[30][29]/D,0.39,11
decoded_imm_reg[11]/CK,reg_out_reg[13]/D,0.392,13
reg_pc_reg[15]/CK,cpuregs_reg[26][18]/D,0.396,13
reg_pc_reg[15]/CK,cpuregs_reg[16][22]/D,0.394,12
reg_pc_reg[15]/CK,cpuregs_reg[30][18]/D,0.395,13
reg_pc_reg[15]/CK,cpuregs_reg[22][21]/D,0.39,13
reg_pc_reg[15]/CK,cpuregs_reg[27][25]/D,0.392,11
reg_pc_reg[15]/CK,cpuregs_reg[25][23]/D,0.393,13
reg_pc_reg[15]/CK,cpuregs_reg[21][22]/D,0.392,11
reg_pc_reg[15]/CK,cpuregs_reg[27][22]/D,0.389,11
reg_pc_reg[15]/CK,cpuregs_reg[31][22]/D,0.389,11
reg_pc_reg[15]/CK,cpuregs_reg[27][26]/D,0.395,11
latched_stalu_reg/CK,cpuregs_reg[28][24]/D,0.394,10
reg_pc_reg[15]/CK,cpuregs_reg[25][31]/D,0.387,11
reg_pc_reg[15]/CK,cpuregs_reg[28][29]/D,0.389,11
reg_pc_reg[15]/CK,cpuregs_reg[26][29]/D,0.389,11
reg_pc_reg[15]/CK,cpuregs_reg[31][31]/D,0.391,11
reg_pc_reg[15]/CK,cpuregs_reg[16][29]/D,0.388,10
reg_pc_reg[15]/CK,cpuregs_reg[25][25]/D,0.391,11
reg_pc_reg[15]/CK,cpuregs_reg[20][22]/D,0.39,11
reg_pc_reg[15]/CK,cpuregs_reg[24][22]/D,0.391,11
reg_pc_reg[15]/CK,cpuregs_reg[30][22]/D,0.389,11
reg_pc_reg[15]/CK,cpuregs_reg[23][29]/D,0.387,10
latched_stalu_reg/CK,cpuregs_reg[26][24]/D,0.394,10
reg_pc_reg[15]/CK,cpuregs_reg[25][26]/D,0.393,11
reg_pc_reg[15]/CK,cpuregs_reg[25][29]/D,0.387,10
reg_pc_reg[15]/CK,cpuregs_reg[29][29]/D,0.386,10
reg_pc_reg[15]/CK,cpuregs_reg[15][31]/D,0.393,11
reg_pc_reg[15]/CK,cpuregs_reg[26][21]/D,0.388,13
reg_pc_reg[15]/CK,cpuregs_reg[31][26]/D,0.393,11
reg_pc_reg[15]/CK,cpuregs_reg[1][31]/D,0.393,11
reg_pc_reg[15]/CK,cpuregs_reg[27][31]/D,0.384,11
reg_pc_reg[15]/CK,cpuregs_reg[29][26]/D,0.393,11
reg_pc_reg[15]/CK,cpuregs_reg[28][21]/D,0.387,13
latched_stalu_reg/CK,cpuregs_reg[30][24]/D,0.393,10
reg_pc_reg[15]/CK,cpuregs_reg[31][29]/D,0.385,10
reg_pc_reg[15]/CK,cpuregs_reg[30][21]/D,0.388,13
reg_pc_reg[15]/CK,cpuregs_reg[27][29]/D,0.385,10
reg_pc_reg[15]/CK,cpuregs_reg[17][31]/D,0.392,11
reg_pc_reg[15]/CK,cpuregs_reg[17][21]/D,0.385,12
reg_pc_reg[15]/CK,cpuregs_reg[23][21]/D,0.385,12
reg_pc_reg[15]/CK,cpuregs_reg[25][21]/D,0.384,12
reg_pc_reg[15]/CK,cpuregs_reg[29][21]/D,0.385,12
reg_op2_reg[9]/CK,alu_out_q_reg[16]/D,0.383,11
reg_pc_reg[15]/CK,cpuregs_reg[22][23]/D,0.418,14
reg_pc_reg[15]/CK,cpuregs_reg[27][18]/D,0.39,12
reg_pc_reg[15]/CK,cpuregs_reg[31][23]/D,0.388,13
reg_op1_reg[1]/CK,reg_out_reg[16]/D,0.386,13
reg_pc_reg[15]/CK,cpuregs_reg[31][18]/D,0.39,12
reg_pc_reg[15]/CK,cpuregs_reg[27][23]/D,0.388,13
reg_pc_reg[15]/CK,cpuregs_reg[29][31]/D,0.382,11
reg_pc_reg[15]/CK,cpuregs_reg[29][25]/D,0.388,11
latched_stalu_reg/CK,cpuregs_reg[25][24]/D,0.387,10
reg_pc_reg[15]/CK,cpuregs_reg[31][25]/D,0.388,11
reg_pc_reg[15]/CK,cpuregs_reg[19][31]/D,0.382,11
reg_pc_reg[15]/CK,cpuregs_reg[29][23]/D,0.388,13
decoded_imm_reg[11]/CK,reg_out_reg[14]/D,0.383,13
reg_pc_reg[15]/CK,cpuregs_reg[23][31]/D,0.382,11
reg_pc_reg[15]/CK,cpuregs_reg[16][26]/D,0.391,11
reg_op2_reg[7]/CK,alu_out_q_reg[11]/D,0.383,11
reg_pc_reg[4]/CK,reg_out_reg[9]/D,0.384,13
reg_pc_reg[15]/CK,cpuregs_reg[23][26]/D,0.39,11
reg_pc_reg[15]/CK,cpuregs_reg[30][27]/D,0.387,12
reg_pc_reg[15]/CK,cpuregs_reg[31][21]/D,0.382,12
reg_pc_reg[15]/CK,cpuregs_reg[21][31]/D,0.38,11
reg_pc_reg[15]/CK,cpuregs_reg[27][21]/D,0.382,12
reg_pc_reg[15]/CK,cpuregs_reg[26][16]/D,0.378,10
latched_stalu_reg/CK,cpuregs_reg[29][24]/D,0.384,10
reg_pc_reg[15]/CK,cpuregs_reg[28][31]/D,0.386,11
reg_pc_reg[4]/CK,reg_out_reg[12]/D,0.384,11
latched_store_reg/CK,mem_addr_reg[24]/D,0.34,5
reg_pc_reg[15]/CK,cpuregs_reg[26][31]/D,0.385,11
reg_op1_reg[2]/CK,alu_out_q_reg[10]/D,0.383,13
reg_pc_reg[15]/CK,cpuregs_reg[24][31]/D,0.385,11
reg_pc_reg[15]/CK,cpuregs_reg[30][31]/D,0.384,11
reg_op1_reg[1]/CK,reg_out_reg[8]/D,0.383,13
reg_op2_reg[2]/CK,alu_out_q_reg[12]/D,0.381,11
reg_pc_reg[15]/CK,cpuregs_reg[22][31]/D,0.384,11
reg_pc_reg[15]/CK,cpuregs_reg[27][16]/D,0.377,9
reg_pc_reg[15]/CK,cpuregs_reg[17][16]/D,0.38,9
reg_pc_reg[15]/CK,cpuregs_reg[20][31]/D,0.384,11
reg_pc_reg[15]/CK,cpuregs_reg[25][16]/D,0.377,9
reg_pc_reg[15]/CK,cpuregs_reg[16][31]/D,0.384,11
reg_pc_reg[15]/CK,cpuregs_reg[18][31]/D,0.385,11
reg_pc_reg[15]/CK,cpuregs_reg[30][16]/D,0.377,10
reg_pc_reg[15]/CK,cpuregs_reg[18][16]/D,0.379,10
reg_pc_reg[15]/CK,cpuregs_reg[24][26]/D,0.386,11
reg_pc_reg[15]/CK,cpuregs_reg[22][16]/D,0.377,10
reg_pc_reg[15]/CK,cpuregs_reg[16][16]/D,0.378,10
reg_pc_reg[15]/CK,cpuregs_reg[26][26]/D,0.384,11
reg_pc_reg[15]/CK,cpuregs_reg[22][26]/D,0.386,11
reg_pc_reg[15]/CK,cpuregs_reg[31][16]/D,0.375,9
reg_pc_reg[15]/CK,cpuregs_reg[30][25]/D,0.376,11
reg_op1_reg[1]/CK,reg_out_reg[11]/D,0.379,13
reg_pc_reg[6]/CK,cpuregs_reg[26][12]/D,0.375,11
latched_stalu_reg/CK,reg_next_pc_reg[3]/D,0.37,14
reg_pc_reg[15]/CK,cpuregs_reg[29][16]/D,0.374,9
reg_pc_reg[15]/CK,cpuregs_reg[15][24]/D,0.407,12
latched_store_reg/CK,mem_addr_reg[27]/D,0.354,5
cpu_state_reg[6]/CK,cpuregs_reg[26][17]/D,0.379,10
reg_pc_reg[15]/CK,cpuregs_reg[11][24]/D,0.407,12
reg_pc_reg[15]/CK,cpuregs_reg[1][24]/D,0.408,12
reg_pc_reg[15]/CK,cpuregs_reg[21][16]/D,0.376,9
reg_op1_reg[1]/CK,reg_out_reg[10]/D,0.379,13
cpu_state_reg[6]/CK,cpuregs_reg[22][2]/D,0.375,10
cpu_state_reg[6]/CK,cpuregs_reg[26][25]/D,0.382,10
latched_store_reg/CK,mem_addr_reg[30]/D,0.352,5
reg_pc_reg[15]/CK,cpuregs_reg[24][21]/D,0.376,13
reg_pc_reg[15]/CK,cpuregs_reg[3][24]/D,0.408,12
reg_pc_reg[15]/CK,cpuregs_reg[19][16]/D,0.376,9
cpu_state_reg[6]/CK,cpuregs_reg[22][12]/D,0.371,10
reg_pc_reg[15]/CK,cpuregs_reg[16][21]/D,0.375,13
latched_store_reg/CK,mem_addr_reg[11]/D,0.353,6
latched_stalu_reg/CK,cpuregs_reg[24][24]/D,0.38,10
reg_pc_reg[15]/CK,cpuregs_reg[25][22]/D,0.369,9
cpu_state_reg[6]/CK,cpuregs_reg[22][17]/D,0.379,10
reg_pc_reg[15]/CK,cpuregs_reg[29][22]/D,0.369,9
latched_store_reg/CK,mem_addr_reg[20]/D,0.353,6
reg_pc_reg[15]/CK,cpuregs_reg[20][24]/D,0.408,12
reg_pc_reg[15]/CK,cpuregs_reg[9][24]/D,0.409,12
latched_store_reg/CK,mem_addr_reg[18]/D,0.353,6
reg_pc_reg[6]/CK,cpuregs_reg[23][17]/D,0.372,9
reg_pc_reg[15]/CK,cpuregs_reg[16][24]/D,0.407,12
cpu_state_reg[6]/CK,cpuregs_reg[26][9]/D,0.375,10
latched_store_reg/CK,mem_addr_reg[22]/D,0.351,5
reg_pc_reg[15]/CK,cpuregs_reg[30][26]/D,0.38,11
cpu_state_reg[6]/CK,cpuregs_reg[25][17]/D,0.371,7
cpu_state_reg[6]/CK,cpuregs_reg[18][2]/D,0.372,10
reg_pc_reg[15]/CK,cpuregs_reg[28][26]/D,0.378,11
reg_pc_reg[15]/CK,cpuregs_reg[31][24]/D,0.378,10
reg_pc_reg[6]/CK,cpuregs_reg[31][9]/D,0.378,11
reg_pc_reg[6]/CK,cpuregs_reg[27][9]/D,0.378,11
mem_valid_reg/CK,instr_jal_reg/D,0.336,7
reg_pc_reg[15]/CK,cpuregs_reg[2][18]/D,0.402,13
reg_pc_reg[6]/CK,cpuregs_reg[29][9]/D,0.379,11
latched_store_reg/CK,mem_addr_reg[19]/D,0.351,6
reg_pc_reg[15]/CK,cpuregs_reg[4][24]/D,0.407,12
cpu_state_reg[5]/CK,cpuregs_reg[31][17]/D,0.372,10
latched_store_reg/CK,mem_addr_reg[28]/D,0.351,5
reg_pc_reg[15]/CK,cpuregs_reg[28][16]/D,0.37,10
reg_op1_reg[2]/CK,alu_out_q_reg[7]/D,0.37,10
reg_pc_reg[15]/CK,cpuregs_reg[27][24]/D,0.378,10
reg_pc_reg[6]/CK,cpuregs_reg[27][17]/D,0.37,8
reg_pc_reg[15]/CK,cpuregs_reg[8][24]/D,0.406,13
cpu_state_reg[6]/CK,cpuregs_reg[30][2]/D,0.368,10
cpu_state_reg[6]/CK,cpuregs_reg[30][12]/D,0.365,10
reg_pc_reg[6]/CK,cpuregs_reg[21][12]/D,0.373,9
reg_pc_reg[15]/CK,cpuregs_reg[20][23]/D,0.402,13
reg_pc_reg[15]/CK,cpuregs_reg[23][16]/D,0.371,9
latched_store_reg/CK,mem_addr_reg[7]/D,0.35,6
cpu_state_reg[6]/CK,cpuregs_reg[30][17]/D,0.373,10
reg_pc_reg[15]/CK,cpuregs_reg[20][16]/D,0.372,10
reg_pc_reg[15]/CK,cpuregs_reg[24][25]/D,0.375,11
reg_pc_reg[15]/CK,cpuregs_reg[1][18]/D,0.399,12
reg_pc_reg[15]/CK,cpuregs_reg[5][24]/D,0.401,12
mem_valid_reg/CK,instr_jalr_reg/D,0.365,11
reg_pc_reg[6]/CK,cpuregs_reg[29][17]/D,0.369,8
reg_pc_reg[15]/CK,cpuregs_reg[8][18]/D,0.4,13
reg_pc_reg[15]/CK,cpuregs_reg[7][24]/D,0.401,12
latched_store_reg/CK,mem_addr_reg[26]/D,0.35,6
reg_pc_reg[6]/CK,cpuregs_reg[30][9]/D,0.379,11
cpu_state_reg[5]/CK,cpuregs_reg[31][2]/D,0.366,10
reg_pc_reg[15]/CK,cpuregs_reg[15][18]/D,0.398,12
reg_pc_reg[15]/CK,cpuregs_reg[16][18]/D,0.4,13
mem_valid_reg/CK,is_alu_reg_imm_reg/D,0.362,11
latched_stalu_reg/CK,cpuregs_reg[2][24]/D,0.397,10
reg_pc_reg[15]/CK,cpuregs_reg[22][18]/D,0.4,13
reg_pc_reg[15]/CK,cpuregs_reg[24][16]/D,0.371,10
reg_pc_reg[15]/CK,cpuregs_reg[21][24]/D,0.4,12
reg_pc_reg[15]/CK,cpuregs_reg[16][23]/D,0.4,13
reg_pc_reg[15]/CK,cpuregs_reg[24][18]/D,0.399,13
mem_valid_reg/CK,is_lb_lh_lw_lbu_lhu_reg/D,0.363,11
latched_store_reg/CK,mem_addr_reg[29]/D,0.325,6
latched_store_reg/CK,mem_addr_reg[25]/D,0.347,6
reg_pc_reg[6]/CK,cpuregs_reg[28][17]/D,0.373,9
reg_pc_reg[15]/CK,cpuregs_reg[18][23]/D,0.401,13
cpu_state_reg[5]/CK,cpuregs_reg[19][2]/D,0.37,10
reg_pc_reg[6]/CK,cpuregs_reg[16][17]/D,0.373,9
reg_pc_reg[6]/CK,cpuregs_reg[24][17]/D,0.373,9
latched_stalu_reg/CK,reg_next_pc_reg[2]/D,0.364,13
reg_pc_reg[6]/CK,cpuregs_reg[20][17]/D,0.373,9
reg_pc_reg[15]/CK,cpuregs_reg[28][25]/D,0.37,11
reg_op2_reg[2]/CK,alu_out_q_reg[9]/D,0.369,11
reg_pc_reg[15]/CK,cpuregs_reg[20][18]/D,0.4,13
reg_pc_reg[15]/CK,cpuregs_reg[19][24]/D,0.401,12
mem_valid_reg/CK,is_sb_sh_sw_reg/D,0.364,11
reg_pc_reg[6]/CK,cpuregs_reg[27][12]/D,0.369,9
reg_pc_reg[6]/CK,cpuregs_reg[28][12]/D,0.369,11
reg_pc_reg[6]/CK,cpuregs_reg[31][12]/D,0.37,9
reg_pc_reg[15]/CK,cpuregs_reg[23][24]/D,0.401,12
reg_pc_reg[6]/CK,cpuregs_reg[16][12]/D,0.37,11
cpu_state_reg[6]/CK,cpuregs_reg[26][2]/D,0.364,10
latched_store_reg/CK,mem_addr_reg[13]/D,0.346,5
reg_pc_reg[6]/CK,cpuregs_reg[23][9]/D,0.374,11
reg_pc_reg[15]/CK,cpuregs_reg[12][18]/D,0.4,13
reg_pc_reg[15]/CK,cpuregs_reg[21][18]/D,0.4,11
latched_store_reg/CK,mem_addr_reg[16]/D,0.345,6
reg_pc_reg[15]/CK,cpuregs_reg[7][18]/D,0.4,11
reg_pc_reg[15]/CK,cpuregs_reg[10][18]/D,0.4,13
reg_pc_reg[15]/CK,cpuregs_reg[18][18]/D,0.4,13
reg_pc_reg[15]/CK,cpuregs_reg[14][18]/D,0.4,13
reg_op2_reg[2]/CK,alu_out_q_reg[6]/D,0.361,9
reg_pc_reg[6]/CK,cpuregs_reg[29][12]/D,0.371,9
reg_pc_reg[15]/CK,cpuregs_reg[4][18]/D,0.4,13
reg_pc_reg[15]/CK,cpuregs_reg[19][18]/D,0.397,12
reg_pc_reg[6]/CK,cpuregs_reg[21][9]/D,0.372,11
reg_pc_reg[15]/CK,cpuregs_reg[9][18]/D,0.4,13
reg_pc_reg[6]/CK,cpuregs_reg[25][12]/D,0.369,9
reg_pc_reg[6]/CK,cpuregs_reg[23][12]/D,0.369,9
reg_pc_reg[15]/CK,cpuregs_reg[23][18]/D,0.396,12
cpu_state_reg[5]/CK,cpuregs_reg[23][2]/D,0.371,11
reg_pc_reg[15]/CK,cpuregs_reg[17][18]/D,0.396,12
mem_valid_reg/CK,instr_auipc_reg/D,0.359,9
mem_valid_reg/CK,is_alu_reg_reg_reg/D,0.358,11
mem_valid_reg/CK,instr_lui_reg/D,0.359,9
reg_pc_reg[6]/CK,cpuregs_reg[28][9]/D,0.373,11
latched_store_reg/CK,mem_addr_reg[10]/D,0.347,6
reg_pc_reg[6]/CK,cpuregs_reg[24][9]/D,0.373,11
latched_stalu_reg/CK,cpuregs_reg[18][24]/D,0.396,10
latched_stalu_reg/CK,cpuregs_reg[6][24]/D,0.396,10
latched_store_reg/CK,mem_addr_reg[12]/D,0.344,6
latched_store_reg/CK,mem_addr_reg[17]/D,0.345,6
latched_stalu_reg/CK,cpuregs_reg[14][24]/D,0.396,10
reg_pc_reg[6]/CK,cpuregs_reg[24][12]/D,0.362,11
reg_pc_reg[15]/CK,cpuregs_reg[21][23]/D,0.393,13
latched_store_reg/CK,mem_addr_reg[14]/D,0.344,6
reg_pc_reg[15]/CK,cpuregs_reg[10][24]/D,0.398,12
latched_stalu_reg/CK,cpuregs_reg[22][24]/D,0.393,10
latched_store_reg/CK,mem_addr_reg[4]/D,0.342,6
latched_store_reg/CK,mem_addr_reg[3]/D,0.342,6
latched_store_reg/CK,mem_addr_reg[8]/D,0.342,6
reg_pc_reg[15]/CK,cpuregs_reg[19][23]/D,0.393,13
cpu_state_reg[5]/CK,cpuregs_reg[19][25]/D,0.393,10
