Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
latched_rd_reg[4]/CK,cpuregs_reg[14][28]/SE,0.495,10
latched_rd_reg[4]/CK,cpuregs_reg[14][26]/SE,0.495,10
latched_branch_reg/CK,cpuregs_reg[7][2]/SI,0.49,7
latched_stalu_reg/CK,reg_next_pc_reg[29]/D,0.562,17
reg_op1_reg[0]/CK,alu_out_q_reg[27]/D,0.555,16
reg_pc_reg[5]/CK,cpuregs_reg[23][20]/D,0.513,11
latched_rd_reg[4]/CK,cpuregs_reg[22][30]/SE,0.496,10
instr_slli_reg/CK,reg_op1_reg[22]/D,0.565,18
latched_rd_reg[4]/CK,cpuregs_reg[22][20]/SE,0.495,10
latched_rd_reg[4]/CK,cpuregs_reg[5][28]/SE,0.496,9
latched_rd_reg[4]/CK,cpuregs_reg[5][22]/SE,0.496,9
latched_rd_reg[4]/CK,cpuregs_reg[13][28]/SE,0.494,8
latched_branch_reg/CK,cpuregs_reg[15][2]/SI,0.488,7
latched_branch_reg/CK,cpuregs_reg[23][2]/SI,0.488,7
latched_rd_reg[4]/CK,cpuregs_reg[13][26]/SE,0.494,8
latched_rd_reg[4]/CK,cpuregs_reg[13][30]/SE,0.494,8
latched_rd_reg[4]/CK,cpuregs_reg[13][31]/SE,0.494,8
latched_rd_reg[4]/CK,cpuregs_reg[5][26]/SE,0.496,9
decoded_imm_j_reg[4]/CK,reg_op2_reg[1]/D,0.551,9
reg_op2_reg[10]/CK,decoder_trigger_reg/D,0.548,13
latched_branch_reg/CK,cpuregs_reg[6][2]/SI,0.489,7
latched_rd_reg[4]/CK,cpuregs_reg[9][30]/SE,0.493,9
reg_op1_reg[8]/CK,alu_out_q_reg[29]/D,0.556,14
instr_slli_reg/CK,reg_op2_reg[6]/D,0.559,16
count_cycle_reg[0]/CK,count_cycle_reg[49]/D,0.561,11
latched_rd_reg[4]/CK,cpuregs_reg[5][31]/SE,0.496,9
reg_pc_reg[5]/CK,cpuregs_reg[17][20]/D,0.513,11
reg_pc_reg[16]/CK,cpuregs_reg[21][29]/D,0.504,8
reg_pc_reg[16]/CK,cpuregs_reg[1][29]/D,0.504,8
latched_rd_reg[4]/CK,cpuregs_reg[14][22]/SE,0.495,10
latched_rd_reg[4]/CK,cpuregs_reg[22][16]/SE,0.495,10
latched_rd_reg[4]/CK,cpuregs_reg[9][31]/SE,0.493,9
latched_rd_reg[4]/CK,cpuregs_reg[14][20]/SE,0.493,10
latched_rd_reg[4]/CK,cpuregs_reg[22][29]/SE,0.494,10
latched_rd_reg[4]/CK,cpuregs_reg[13][18]/SE,0.493,8
reg_pc_reg[5]/CK,cpuregs_reg[29][20]/D,0.513,11
reg_pc_reg[5]/CK,cpuregs_reg[28][20]/D,0.513,11
latched_rd_reg[4]/CK,cpuregs_reg[14][16]/SE,0.492,10
reg_pc_reg[16]/CK,cpuregs_reg[29][29]/D,0.503,8
reg_pc_reg[16]/CK,cpuregs_reg[25][29]/D,0.503,8
latched_rd_reg[4]/CK,cpuregs_reg[13][22]/SE,0.494,8
reg_pc_reg[5]/CK,cpuregs_reg[9][20]/D,0.513,11
latched_rd_reg[4]/CK,cpuregs_reg[13][21]/SE,0.494,8
instr_slli_reg/CK,reg_op1_reg[19]/D,0.563,16
reg_pc_reg[16]/CK,cpuregs_reg[26][29]/D,0.503,8
latched_rd_reg[4]/CK,cpuregs_reg[14][25]/SE,0.494,10
latched_rd_reg[4]/CK,cpuregs_reg[13][20]/SE,0.495,8
reg_pc_reg[5]/CK,cpuregs_reg[20][20]/D,0.514,11
reg_pc_reg[5]/CK,cpuregs_reg[18][20]/D,0.514,11
reg_pc_reg[5]/CK,cpuregs_reg[7][20]/D,0.514,11
reg_pc_reg[16]/CK,cpuregs_reg[31][29]/D,0.5,8
reg_pc_reg[16]/CK,cpuregs_reg[12][29]/D,0.5,8
reg_pc_reg[5]/CK,cpuregs_reg[22][20]/D,0.514,11
reg_pc_reg[5]/CK,cpuregs_reg[16][20]/D,0.514,11
latched_rd_reg[4]/CK,cpuregs_reg[9][26]/SE,0.493,9
reg_pc_reg[5]/CK,cpuregs_reg[6][20]/D,0.514,11
latched_stalu_reg/CK,reg_next_pc_reg[28]/D,0.562,19
latched_rd_reg[4]/CK,cpuregs_reg[9][28]/SE,0.493,9
latched_rd_reg[4]/CK,cpuregs_reg[14][29]/SE,0.494,10
latched_rd_reg[4]/CK,cpuregs_reg[21][1]/SE,0.493,8
latched_rd_reg[4]/CK,cpuregs_reg[22][26]/SE,0.496,10
latched_rd_reg[4]/CK,cpuregs_reg[22][28]/SE,0.496,10
latched_rd_reg[4]/CK,cpuregs_reg[21][2]/SE,0.493,8
latched_rd_reg[4]/CK,cpuregs_reg[21][0]/SE,0.493,8
latched_rd_reg[4]/CK,cpuregs_reg[13][16]/SE,0.495,8
reg_pc_reg[5]/CK,cpuregs_reg[5][20]/D,0.514,11
latched_branch_reg/CK,cpuregs_reg[30][2]/SI,0.488,7
reg_pc_reg[16]/CK,cpuregs_reg[13][29]/D,0.503,8
latched_rd_reg[4]/CK,cpuregs_reg[9][18]/SE,0.492,9
reg_pc_reg[5]/CK,cpuregs_reg[27][20]/D,0.513,11
reg_pc_reg[5]/CK,cpuregs_reg[22][10]/SI,0.509,8
latched_branch_reg/CK,cpuregs_reg[22][2]/SI,0.488,7
reg_pc_reg[16]/CK,cpuregs_reg[3][29]/D,0.502,8
latched_rd_reg[4]/CK,cpuregs_reg[9][22]/SE,0.493,9
latched_rd_reg[4]/CK,cpuregs_reg[22][22]/SE,0.496,10
reg_pc_reg[5]/CK,cpuregs_reg[23][10]/SI,0.509,8
reg_pc_reg[16]/CK,cpuregs_reg[30][29]/D,0.501,8
latched_branch_reg/CK,cpuregs_reg[31][2]/SI,0.487,7
latched_rd_reg[4]/CK,cpuregs_reg[22][31]/SE,0.496,10
reg_pc_reg[5]/CK,cpuregs_reg[15][10]/SI,0.509,8
latched_rd_reg[4]/CK,cpuregs_reg[13][29]/SE,0.494,8
latched_rd_reg[4]/CK,cpuregs_reg[13][25]/SE,0.494,8
latched_rd_reg[4]/CK,cpuregs_reg[13][24]/SE,0.494,8
reg_pc_reg[5]/CK,cpuregs_reg[11][20]/D,0.514,11
latched_rd_reg[4]/CK,cpuregs_reg[14][21]/SE,0.492,10
reg_pc_reg[5]/CK,cpuregs_reg[10][20]/D,0.514,11
reg_pc_reg[5]/CK,cpuregs_reg[4][20]/D,0.514,11
latched_rd_reg[4]/CK,cpuregs_reg[21][3]/SE,0.493,8
reg_pc_reg[5]/CK,cpuregs_reg[8][20]/D,0.514,11
reg_pc_reg[5]/CK,cpuregs_reg[14][10]/SI,0.508,8
latched_stalu_reg/CK,reg_next_pc_reg[24]/D,0.561,17
reg_op1_reg[8]/CK,alu_out_q_reg[30]/D,0.551,14
reg_pc_reg[16]/CK,cpuregs_reg[24][29]/D,0.5,8
reg_pc_reg[16]/CK,cpuregs_reg[2][29]/D,0.5,8
latched_rd_reg[4]/CK,cpuregs_reg[14][24]/SE,0.492,10
latched_rd_reg[4]/CK,cpuregs_reg[9][4]/SE,0.491,9
latched_rd_reg[4]/CK,cpuregs_reg[21][4]/SE,0.493,8
latched_stalu_reg/CK,reg_next_pc_reg[26]/D,0.56,18
latched_rd_reg[4]/CK,cpuregs_reg[9][2]/SE,0.491,9
latched_rd_reg[4]/CK,cpuregs_reg[9][1]/SE,0.491,9
latched_store_reg/CK,reg_next_pc_reg[14]/D,0.56,15
latched_rd_reg[4]/CK,cpuregs_reg[9][0]/SE,0.491,9
reg_pc_reg[5]/CK,cpuregs_reg[5][21]/D,0.51,11
reg_pc_reg[5]/CK,cpuregs_reg[11][21]/D,0.51,11
reg_pc_reg[5]/CK,cpuregs_reg[9][21]/D,0.51,11
reg_pc_reg[10]/CK,reg_out_reg[21]/D,0.555,13
latched_stalu_reg/CK,reg_next_pc_reg[19]/D,0.561,17
reg_pc_reg[5]/CK,cpuregs_reg[23][21]/D,0.509,11
reg_pc_reg[5]/CK,cpuregs_reg[4][21]/D,0.509,11
latched_stalu_reg/CK,reg_next_pc_reg[25]/D,0.561,17
reg_op1_reg[10]/CK,alu_out_q_reg[0]/D,0.547,14
reg_pc_reg[16]/CK,cpuregs_reg[14][29]/D,0.498,8
reg_pc_reg[5]/CK,cpuregs_reg[8][21]/D,0.509,11
latched_stalu_reg/CK,reg_next_pc_reg[23]/D,0.56,18
latched_rd_reg[4]/CK,cpuregs_reg[5][4]/SE,0.491,9
reg_pc_reg[5]/CK,cpuregs_reg[7][10]/SI,0.506,8
reg_pc_reg[5]/CK,cpuregs_reg[3][26]/D,0.511,12
latched_rd_reg[4]/CK,cpuregs_reg[5][2]/SE,0.491,9
latched_rd_reg[4]/CK,cpuregs_reg[5][0]/SE,0.491,9
reg_pc_reg[5]/CK,cpuregs_reg[21][20]/D,0.513,11
latched_rd_reg[4]/CK,cpuregs_reg[9][3]/SE,0.49,9
reg_pc_reg[5]/CK,cpuregs_reg[25][20]/D,0.513,11
reg_pc_reg[5]/CK,cpuregs_reg[1][20]/D,0.513,11
latched_rd_reg[4]/CK,cpuregs_reg[5][18]/SE,0.494,9
reg_pc_reg[5]/CK,cpuregs_reg[19][20]/D,0.513,11
reg_pc_reg[5]/CK,cpuregs_reg[28][16]/D,0.506,8
reg_pc_reg[16]/CK,cpuregs_reg[2][30]/D,0.551,11
reg_pc_reg[5]/CK,cpuregs_reg[23][16]/D,0.506,8
latched_stalu_reg/CK,reg_next_pc_reg[27]/D,0.557,19
latched_rd_reg[4]/CK,cpuregs_reg[5][15]/SE,0.493,9
reg_pc_reg[5]/CK,cpuregs_reg[15][20]/D,0.513,11
reg_pc_reg[5]/CK,cpuregs_reg[5][16]/D,0.507,8
reg_pc_reg[5]/CK,cpuregs_reg[30][10]/SI,0.506,8
reg_pc_reg[5]/CK,cpuregs_reg[6][10]/SI,0.505,8
latched_branch_reg/CK,cpuregs_reg[11][2]/D,0.49,7
latched_branch_reg/CK,cpuregs_reg[10][2]/D,0.491,7
reg_op2_reg[0]/CK,alu_out_q_reg[26]/D,0.548,14
latched_rd_reg[4]/CK,cpuregs_reg[5][1]/SE,0.491,9
latched_rd_reg[4]/CK,cpuregs_reg[13][4]/SE,0.49,8
latched_rd_reg[4]/CK,cpuregs_reg[13][2]/SE,0.49,8
reg_pc_reg[5]/CK,cpuregs_reg[15][16]/D,0.506,8
reg_pc_reg[5]/CK,cpuregs_reg[8][16]/D,0.507,8
reg_pc_reg[5]/CK,cpuregs_reg[12][20]/D,0.51,11
reg_pc_reg[5]/CK,cpuregs_reg[19][10]/D,0.51,8
reg_pc_reg[5]/CK,cpuregs_reg[11][16]/D,0.507,8
latched_rd_reg[4]/CK,cpuregs_reg[21][11]/SE,0.49,8
reg_pc_reg[5]/CK,cpuregs_reg[10][16]/D,0.507,8
reg_pc_reg[5]/CK,cpuregs_reg[7][16]/D,0.507,8
latched_branch_reg/CK,cpuregs_reg[12][2]/D,0.491,7
reg_pc_reg[5]/CK,cpuregs_reg[20][10]/D,0.509,8
latched_rd_reg[4]/CK,cpuregs_reg[5][3]/SE,0.491,9
latched_rd_reg[4]/CK,cpuregs_reg[13][1]/SE,0.49,8
latched_rd_reg[4]/CK,cpuregs_reg[13][0]/SE,0.49,8
reg_pc_reg[5]/CK,cpuregs_reg[9][16]/D,0.506,8
reg_pc_reg[5]/CK,cpuregs_reg[6][16]/D,0.507,8
latched_stalu_reg/CK,reg_next_pc_reg[18]/D,0.559,17
count_instr_reg[0]/CK,count_instr_reg[33]/D,0.552,10
latched_rd_reg[4]/CK,cpuregs_reg[9][15]/SE,0.491,9
latched_branch_reg/CK,cpuregs_reg[1][2]/D,0.491,7
latched_stalu_reg/CK,reg_next_pc_reg[20]/D,0.559,17
reg_op2_reg[0]/CK,alu_out_q_reg[31]/D,0.559,15
reg_pc_reg[5]/CK,cpuregs_reg[20][16]/D,0.507,8
reg_pc_reg[5]/CK,cpuregs_reg[18][16]/D,0.507,8
reg_pc_reg[5]/CK,cpuregs_reg[16][16]/D,0.507,8
reg_pc_reg[5]/CK,cpuregs_reg[4][16]/D,0.507,8
reg_pc_reg[5]/CK,cpuregs_reg[22][16]/D,0.506,8
reg_op1_reg[0]/CK,alu_out_q_reg[15]/D,0.543,15
latched_rd_reg[4]/CK,cpuregs_reg[13][23]/SE,0.493,8
latched_store_reg/CK,reg_next_pc_reg[21]/D,0.563,18
latched_branch_reg/CK,cpuregs_reg[9][2]/D,0.49,7
reg_pc_reg[5]/CK,cpuregs_reg[13][20]/D,0.512,11
reg_pc_reg[5]/CK,cpuregs_reg[24][20]/D,0.51,11
reg_pc_reg[5]/CK,cpuregs_reg[19][16]/D,0.506,8
reg_pc_reg[5]/CK,cpuregs_reg[17][10]/D,0.51,8
reg_pc_reg[5]/CK,cpuregs_reg[18][10]/D,0.509,8
latched_rd_reg[4]/CK,cpuregs_reg[13][17]/SE,0.493,8
reg_pc_reg[5]/CK,cpuregs_reg[27][16]/D,0.506,8
reg_pc_reg[5]/CK,cpuregs_reg[23][26]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[3][20]/D,0.511,11
reg_pc_reg[5]/CK,cpuregs_reg[14][20]/D,0.51,11
reg_pc_reg[5]/CK,cpuregs_reg[26][10]/D,0.51,8
reg_pc_reg[5]/CK,cpuregs_reg[16][10]/D,0.51,8
reg_pc_reg[5]/CK,cpuregs_reg[25][10]/D,0.51,8
latched_rd_reg[4]/CK,cpuregs_reg[13][27]/SE,0.493,8
reg_op2_reg[0]/CK,alu_out_q_reg[23]/D,0.551,14
reg_pc_reg[5]/CK,cpuregs_reg[30][20]/D,0.511,11
reg_pc_reg[5]/CK,cpuregs_reg[27][10]/D,0.51,8
reg_pc_reg[5]/CK,cpuregs_reg[24][10]/D,0.51,8
latched_rd_reg[4]/CK,cpuregs_reg[9][5]/SE,0.49,9
latched_branch_reg/CK,cpuregs_reg[5][2]/D,0.49,7
reg_pc_reg[5]/CK,cpuregs_reg[26][20]/D,0.512,11
reg_pc_reg[5]/CK,cpuregs_reg[13][26]/D,0.51,12
reg_pc_reg[5]/CK,cpuregs_reg[17][16]/D,0.506,8
latched_branch_reg/CK,cpuregs_reg[13][2]/D,0.49,7
reg_pc_reg[5]/CK,cpuregs_reg[28][21]/D,0.506,11
reg_pc_reg[5]/CK,cpuregs_reg[21][10]/D,0.508,8
reg_pc_reg[5]/CK,cpuregs_reg[14][26]/D,0.51,12
latched_rd_reg[4]/CK,cpuregs_reg[14][23]/SE,0.491,10
latched_branch_reg/CK,cpuregs_reg[17][2]/D,0.488,7
latched_branch_reg/CK,cpuregs_reg[21][2]/D,0.488,7
latched_branch_reg/CK,cpuregs_reg[8][2]/D,0.491,7
latched_rd_reg[4]/CK,cpuregs_reg[14][27]/SE,0.491,10
latched_rd_reg[4]/CK,cpuregs_reg[21][7]/SE,0.492,8
reg_pc_reg[5]/CK,cpuregs_reg[29][10]/D,0.509,8
reg_pc_reg[5]/CK,cpuregs_reg[28][26]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[24][26]/D,0.511,12
latched_rd_reg[4]/CK,cpuregs_reg[13][5]/SE,0.49,8
latched_rd_reg[4]/CK,cpuregs_reg[21][10]/SE,0.488,8
latched_rd_reg[4]/CK,cpuregs_reg[14][17]/SE,0.492,10
reg_pc_reg[5]/CK,cpuregs_reg[1][26]/D,0.51,12
reg_pc_reg[5]/CK,cpuregs_reg[26][26]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[25][26]/D,0.511,12
latched_rd_reg[4]/CK,cpuregs_reg[9][14]/SE,0.49,9
latched_branch_reg/CK,cpuregs_reg[3][2]/D,0.489,7
reg_pc_reg[5]/CK,cpuregs_reg[22][19]/D,0.49,11
reg_pc_reg[5]/CK,cpuregs_reg[15][26]/D,0.511,12
reg_pc_reg[16]/CK,cpuregs_reg[30][30]/D,0.513,9
latched_rd_reg[4]/CK,cpuregs_reg[5][5]/SE,0.49,9
cpu_state_reg[1]/CK,cpuregs_reg[29][31]/SE,0.492,8
latched_branch_reg/CK,cpuregs_reg[19][2]/D,0.488,7
reg_pc_reg[5]/CK,cpuregs_reg[29][23]/D,0.514,12
reg_pc_reg[5]/CK,cpuregs_reg[21][23]/D,0.514,12
reg_pc_reg[5]/CK,cpuregs_reg[15][23]/D,0.514,12
latched_rd_reg[4]/CK,cpuregs_reg[5][14]/SE,0.491,9
reg_pc_reg[5]/CK,cpuregs_reg[3][23]/D,0.514,12
latched_stalu_reg/CK,reg_next_pc_reg[17]/D,0.557,17
latched_rd_reg[4]/CK,cpuregs_reg[21][6]/SE,0.492,8
latched_rd_reg[4]/CK,cpuregs_reg[21][5]/SE,0.492,8
latched_rd_reg[4]/CK,cpuregs_reg[13][19]/SE,0.491,8
latched_rd_reg[4]/CK,cpuregs_reg[24][24]/SE,0.484,10
latched_rd_reg[4]/CK,cpuregs_reg[25][24]/SE,0.488,8
reg_pc_reg[5]/CK,cpuregs_reg[31][26]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[7][21]/D,0.509,11
reg_pc_reg[5]/CK,cpuregs_reg[6][21]/D,0.509,11
reg_pc_reg[5]/CK,cpuregs_reg[2][26]/D,0.511,12
latched_branch_reg/CK,cpuregs_reg[4][2]/D,0.489,7
reg_pc_reg[5]/CK,cpuregs_reg[31][25]/D,0.544,12
reg_pc_reg[5]/CK,cpuregs_reg[26][21]/D,0.508,11
reg_pc_reg[5]/CK,cpuregs_reg[22][21]/D,0.508,11
reg_pc_reg[5]/CK,cpuregs_reg[10][21]/D,0.509,11
reg_pc_reg[5]/CK,cpuregs_reg[12][26]/D,0.511,12
latched_rd_reg[4]/CK,cpuregs_reg[25][25]/SE,0.488,8
latched_rd_reg[4]/CK,cpuregs_reg[25][21]/SE,0.488,8
latched_rd_reg[4]/CK,cpuregs_reg[24][27]/SE,0.484,10
latched_rd_reg[4]/CK,cpuregs_reg[25][30]/SE,0.486,8
reg_pc_reg[5]/CK,cpuregs_reg[11][10]/D,0.508,8
latched_rd_reg[4]/CK,cpuregs_reg[24][17]/SE,0.484,10
reg_pc_reg[5]/CK,cpuregs_reg[29][21]/D,0.504,11
reg_pc_reg[5]/CK,cpuregs_reg[21][21]/D,0.504,11
reg_pc_reg[5]/CK,cpuregs_reg[15][21]/D,0.504,11
latched_rd_reg[4]/CK,cpuregs_reg[24][25]/SE,0.483,10
reg_pc_reg[5]/CK,cpuregs_reg[30][26]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[10][10]/D,0.508,8
reg_pc_reg[5]/CK,cpuregs_reg[31][23]/D,0.514,12
