Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_pc_reg[2]/CK,cpuregs_reg[11][31]/SI,0.848,14
reg_pc_reg[2]/CK,cpuregs_reg[26][31]/SI,0.846,14
reg_pc_reg[2]/CK,cpuregs_reg[24][31]/SI,0.846,14
reg_pc_reg[2]/CK,cpuregs_reg[27][31]/SI,0.846,14
reg_pc_reg[2]/CK,cpuregs_reg[25][31]/SI,0.846,14
count_cycle_reg[0]/CK,count_cycle_reg[42]/D,0.897,18
reg_pc_reg[2]/CK,cpuregs_reg[19][31]/D,0.847,14
reg_pc_reg[2]/CK,cpuregs_reg[5][31]/D,0.848,14
reg_pc_reg[2]/CK,cpuregs_reg[4][31]/D,0.848,14
reg_pc_reg[2]/CK,cpuregs_reg[14][31]/SI,0.845,14
count_instr_reg[0]/CK,count_instr_reg[60]/D,0.892,22
count_cycle_reg[0]/CK,count_cycle_reg[56]/D,0.889,18
reg_pc_reg[2]/CK,cpuregs_reg[10][31]/SI,0.844,14
count_instr_reg[0]/CK,count_instr_reg[51]/D,0.891,22
reg_pc_reg[2]/CK,cpuregs_reg[13][31]/D,0.848,14
reg_pc_reg[2]/CK,cpuregs_reg[8][31]/SI,0.843,14
reg_pc_reg[2]/CK,cpuregs_reg[22][31]/D,0.847,14
reg_pc_reg[2]/CK,cpuregs_reg[15][31]/D,0.847,14
reg_pc_reg[2]/CK,cpuregs_reg[21][31]/D,0.847,14
reg_pc_reg[2]/CK,cpuregs_reg[20][31]/D,0.847,14
reg_pc_reg[2]/CK,cpuregs_reg[7][31]/D,0.848,14
reg_pc_reg[2]/CK,cpuregs_reg[6][31]/D,0.848,14
reg_pc_reg[2]/CK,cpuregs_reg[1][31]/SI,0.842,14
reg_pc_reg[2]/CK,cpuregs_reg[17][31]/D,0.847,14
count_cycle_reg[0]/CK,count_cycle_reg[41]/D,0.889,17
reg_pc_reg[2]/CK,cpuregs_reg[23][31]/D,0.846,14
mem_valid_reg/CK,reg_op1_reg[14]/SE,0.828,10
mem_valid_reg/CK,reg_op1_reg[13]/SE,0.828,10
count_instr_reg[0]/CK,count_instr_reg[57]/D,0.89,22
reg_pc_reg[2]/CK,cpuregs_reg[29][31]/D,0.845,14
reg_pc_reg[2]/CK,cpuregs_reg[3][31]/SI,0.842,14
reg_pc_reg[2]/CK,cpuregs_reg[2][31]/SI,0.842,14
reg_pc_reg[2]/CK,cpuregs_reg[28][31]/D,0.845,14
count_cycle_reg[0]/CK,count_cycle_reg[35]/D,0.884,17
reg_pc_reg[2]/CK,cpuregs_reg[30][31]/D,0.844,14
latched_stalu_reg/CK,reg_next_pc_reg[23]/D,0.903,25
count_instr_reg[0]/CK,count_instr_reg[47]/D,0.883,22
reg_pc_reg[1]/CK,reg_out_reg[24]/D,0.893,30
reg_pc_reg[2]/CK,cpuregs_reg[31][31]/D,0.842,14
count_cycle_reg[0]/CK,count_cycle_reg[50]/D,0.895,18
mem_valid_reg/CK,reg_op1_reg[6]/SE,0.831,10
mem_valid_reg/CK,reg_op1_reg[5]/SE,0.83,10
mem_valid_reg/CK,reg_op1_reg[4]/SE,0.831,10
mem_valid_reg/CK,reg_op1_reg[3]/SE,0.831,10
count_cycle_reg[0]/CK,count_cycle_reg[51]/D,0.897,19
mem_valid_reg/CK,reg_op1_reg[1]/SE,0.831,10
latched_stalu_reg/CK,reg_next_pc_reg[21]/D,0.896,25
mem_valid_reg/CK,reg_op1_reg[7]/SE,0.83,10
mem_valid_reg/CK,reg_op1_reg[2]/SE,0.831,10
mem_valid_reg/CK,reg_op1_reg[31]/SE,0.83,10
count_instr_reg[0]/CK,count_instr_reg[50]/D,0.88,21
mem_valid_reg/CK,reg_op1_reg[0]/SE,0.831,10
count_instr_reg[0]/CK,count_instr_reg[56]/D,0.878,21
count_cycle_reg[0]/CK,count_cycle_reg[47]/D,0.882,19
count_cycle_reg[0]/CK,count_cycle_reg[46]/D,0.877,18
reg_pc_reg[1]/CK,reg_out_reg[29]/D,0.886,30
mem_valid_reg/CK,reg_op1_reg[8]/SE,0.829,10
mem_valid_reg/CK,reg_op1_reg[12]/SE,0.829,10
reg_op1_reg[2]/CK,decoder_trigger_reg/D,0.863,22
mem_valid_reg/CK,reg_op1_reg[10]/SE,0.828,10
mem_valid_reg/CK,reg_op1_reg[9]/SE,0.828,10
mem_valid_reg/CK,reg_op1_reg[11]/SE,0.827,10
mem_valid_reg/CK,reg_op1_reg[23]/SE,0.825,10
mem_valid_reg/CK,reg_op1_reg[22]/SE,0.826,10
mem_valid_reg/CK,reg_op1_reg[21]/SE,0.826,10
mem_valid_reg/CK,reg_op1_reg[26]/SE,0.825,10
mem_valid_reg/CK,reg_op1_reg[17]/SE,0.825,10
mem_valid_reg/CK,reg_op1_reg[28]/SE,0.826,10
mem_valid_reg/CK,reg_op1_reg[25]/SE,0.824,10
count_cycle_reg[0]/CK,count_cycle_reg[53]/D,0.874,19
mem_valid_reg/CK,reg_op1_reg[30]/SE,0.827,10
mem_valid_reg/CK,reg_op1_reg[24]/SE,0.823,10
count_instr_reg[0]/CK,count_instr_reg[43]/D,0.865,20
count_instr_reg[0]/CK,count_instr_reg[53]/D,0.869,22
latched_stalu_reg/CK,reg_next_pc_reg[20]/D,0.877,25
latched_stalu_reg/CK,reg_next_pc_reg[29]/D,0.87,25
count_cycle_reg[0]/CK,count_cycle_reg[37]/D,0.859,16
latched_stalu_reg/CK,reg_next_pc_reg[24]/D,0.869,25
reg_pc_reg[2]/CK,cpuregs_reg[18][30]/SI,0.806,13
reg_pc_reg[2]/CK,cpuregs_reg[11][30]/SI,0.807,13
reg_pc_reg[2]/CK,cpuregs_reg[9][30]/SI,0.807,13
reg_pc_reg[2]/CK,cpuregs_reg[16][30]/SI,0.806,13
latched_stalu_reg/CK,reg_next_pc_reg[25]/D,0.866,25
reg_pc_reg[2]/CK,cpuregs_reg[12][30]/SI,0.807,13
latched_stalu_reg/CK,reg_next_pc_reg[19]/D,0.87,25
count_cycle_reg[0]/CK,count_cycle_reg[34]/D,0.853,16
reg_pc_reg[2]/CK,cpuregs_reg[24][30]/SI,0.805,13
reg_pc_reg[2]/CK,cpuregs_reg[26][30]/SI,0.805,13
reg_pc_reg[2]/CK,cpuregs_reg[25][30]/SI,0.805,13
reg_pc_reg[2]/CK,cpuregs_reg[19][30]/D,0.806,13
reg_pc_reg[2]/CK,cpuregs_reg[27][30]/SI,0.804,13
reg_pc_reg[2]/CK,cpuregs_reg[7][30]/D,0.807,13
reg_pc_reg[2]/CK,cpuregs_reg[6][30]/D,0.807,13
reg_pc_reg[2]/CK,cpuregs_reg[5][30]/D,0.807,13
reg_pc_reg[2]/CK,cpuregs_reg[4][30]/D,0.807,13
count_instr_reg[0]/CK,count_instr_reg[39]/D,0.848,20
reg_pc_reg[2]/CK,cpuregs_reg[17][30]/D,0.806,13
reg_pc_reg[2]/CK,cpuregs_reg[21][30]/D,0.806,13
reg_pc_reg[2]/CK,cpuregs_reg[20][30]/D,0.806,13
reg_pc_reg[2]/CK,cpuregs_reg[14][30]/SI,0.802,13
reg_pc_reg[2]/CK,cpuregs_reg[23][30]/D,0.806,13
reg_pc_reg[2]/CK,cpuregs_reg[15][30]/D,0.806,13
reg_pc_reg[2]/CK,cpuregs_reg[22][30]/D,0.806,13
reg_pc_reg[2]/CK,cpuregs_reg[13][30]/D,0.807,13
reg_pc_reg[2]/CK,cpuregs_reg[10][30]/SI,0.8,13
reg_pc_reg[2]/CK,cpuregs_reg[8][30]/SI,0.8,13
reg_pc_reg[2]/CK,cpuregs_reg[1][30]/SI,0.8,13
reg_pc_reg[2]/CK,cpuregs_reg[16][27]/SI,0.804,14
reg_pc_reg[2]/CK,cpuregs_reg[18][27]/SI,0.804,14
reg_pc_reg[2]/CK,cpuregs_reg[30][30]/D,0.804,13
reg_pc_reg[2]/CK,cpuregs_reg[29][30]/D,0.803,13
reg_pc_reg[2]/CK,cpuregs_reg[28][30]/D,0.803,13
reg_pc_reg[2]/CK,cpuregs_reg[25][27]/SI,0.804,14
reg_pc_reg[2]/CK,cpuregs_reg[27][27]/SI,0.804,14
reg_pc_reg[2]/CK,cpuregs_reg[24][27]/SI,0.803,14
reg_pc_reg[2]/CK,cpuregs_reg[26][27]/SI,0.803,14
reg_pc_reg[2]/CK,cpuregs_reg[9][27]/SI,0.805,14
reg_pc_reg[2]/CK,cpuregs_reg[12][27]/SI,0.805,14
reg_pc_reg[2]/CK,cpuregs_reg[11][27]/SI,0.806,14
reg_pc_reg[2]/CK,cpuregs_reg[2][30]/SI,0.799,13
reg_pc_reg[2]/CK,cpuregs_reg[14][27]/SI,0.802,14
reg_pc_reg[2]/CK,cpuregs_reg[31][30]/D,0.801,13
reg_pc_reg[2]/CK,cpuregs_reg[3][30]/SI,0.797,13
reg_pc_reg[2]/CK,cpuregs_reg[3][27]/SI,0.8,14
reg_pc_reg[1]/CK,reg_out_reg[17]/D,0.852,28
reg_pc_reg[2]/CK,cpuregs_reg[1][27]/SI,0.799,14
reg_pc_reg[2]/CK,cpuregs_reg[30][27]/D,0.804,14
reg_pc_reg[2]/CK,cpuregs_reg[29][27]/D,0.804,14
reg_pc_reg[2]/CK,cpuregs_reg[22][27]/D,0.804,14
reg_pc_reg[2]/CK,cpuregs_reg[21][27]/D,0.804,14
reg_pc_reg[2]/CK,cpuregs_reg[20][27]/D,0.804,14
reg_pc_reg[2]/CK,cpuregs_reg[19][27]/D,0.804,14
reg_pc_reg[2]/CK,cpuregs_reg[2][27]/SI,0.799,14
reg_pc_reg[2]/CK,cpuregs_reg[17][27]/D,0.804,14
reg_pc_reg[2]/CK,cpuregs_reg[28][27]/D,0.804,14
reg_pc_reg[2]/CK,cpuregs_reg[23][27]/D,0.804,14
reg_pc_reg[2]/CK,cpuregs_reg[15][27]/D,0.804,14
reg_pc_reg[2]/CK,cpuregs_reg[10][27]/SI,0.799,14
reg_pc_reg[2]/CK,cpuregs_reg[8][27]/SI,0.799,14
reg_pc_reg[2]/CK,cpuregs_reg[7][27]/D,0.806,14
reg_pc_reg[2]/CK,cpuregs_reg[13][27]/D,0.805,14
reg_pc_reg[2]/CK,cpuregs_reg[6][27]/D,0.806,14
reg_pc_reg[2]/CK,cpuregs_reg[5][27]/D,0.806,14
reg_pc_reg[2]/CK,cpuregs_reg[4][27]/D,0.806,14
reg_op1_reg[0]/CK,alu_out_q_reg[23]/D,0.837,28
reg_op1_reg[2]/CK,alu_out_q_reg[0]/D,0.833,21
count_instr_reg[0]/CK,count_instr_reg[46]/D,0.841,21
count_cycle_reg[0]/CK,count_cycle_reg[52]/D,0.842,17
count_instr_reg[0]/CK,count_instr_reg[42]/D,0.835,19
latched_stalu_reg/CK,reg_next_pc_reg[18]/D,0.853,25
reg_pc_reg[2]/CK,cpuregs_reg[31][27]/D,0.799,14
count_instr_reg[0]/CK,count_instr_reg[45]/D,0.835,20
count_cycle_reg[0]/CK,count_cycle_reg[48]/D,0.833,16
reg_op1_reg[0]/CK,alu_out_q_reg[26]/D,0.828,28
reg_pc_reg[2]/CK,cpuregs_reg[9][23]/SI,0.791,14
cpu_state_reg[0]/CK,cpuregs_reg[21][7]/SE,0.764,8
cpu_state_reg[0]/CK,cpuregs_reg[21][6]/SE,0.764,8
reg_pc_reg[2]/CK,cpuregs_reg[12][23]/SI,0.791,14
reg_pc_reg[2]/CK,cpuregs_reg[11][23]/SI,0.791,14
cpu_state_reg[0]/CK,cpuregs_reg[21][5]/SE,0.764,8
cpu_state_reg[0]/CK,cpuregs_reg[19][17]/SE,0.769,10
cpu_state_reg[0]/CK,cpuregs_reg[19][18]/SE,0.769,10
cpu_state_reg[0]/CK,cpuregs_reg[19][29]/SE,0.77,10
cpu_state_reg[0]/CK,cpuregs_reg[19][15]/SE,0.77,10
cpu_state_reg[0]/CK,cpuregs_reg[19][27]/SE,0.769,10
cpu_state_reg[0]/CK,cpuregs_reg[19][16]/SE,0.769,10
reg_op1_reg[0]/CK,alu_out_q_reg[27]/D,0.826,28
count_cycle_reg[0]/CK,count_cycle_reg[40]/D,0.835,16
cpu_state_reg[0]/CK,cpuregs_reg[21][12]/SE,0.764,8
cpu_state_reg[0]/CK,cpuregs_reg[19][20]/SE,0.768,10
cpu_state_reg[0]/CK,cpuregs_reg[19][19]/SE,0.768,10
reg_op1_reg[0]/CK,alu_out_q_reg[22]/D,0.827,28
reg_pc_reg[2]/CK,cpuregs_reg[25][23]/SI,0.789,14
cpu_state_reg[0]/CK,cpuregs_reg[21][31]/SE,0.764,8
reg_pc_reg[2]/CK,cpuregs_reg[18][23]/SI,0.789,14
reg_pc_reg[2]/CK,cpuregs_reg[27][23]/SI,0.789,14
cpu_state_reg[0]/CK,cpuregs_reg[19][21]/SE,0.768,10
reg_pc_reg[2]/CK,cpuregs_reg[16][23]/SI,0.789,14
cpu_state_reg[0]/CK,cpuregs_reg[21][30]/SE,0.764,8
cpu_state_reg[0]/CK,cpuregs_reg[21][8]/SE,0.764,8
reg_pc_reg[2]/CK,cpuregs_reg[24][23]/SI,0.789,14
reg_pc_reg[2]/CK,cpuregs_reg[26][23]/SI,0.789,14
cpu_state_reg[0]/CK,cpuregs_reg[21][13]/SE,0.763,8
cpu_state_reg[0]/CK,cpuregs_reg[21][21]/SE,0.767,8
cpu_state_reg[0]/CK,cpuregs_reg[21][18]/SE,0.767,8
reg_op1_reg[0]/CK,alu_out_q_reg[25]/D,0.823,28
reg_pc_reg[2]/CK,cpuregs_reg[7][23]/D,0.791,14
cpu_state_reg[0]/CK,cpuregs_reg[21][19]/SE,0.767,8
reg_pc_reg[2]/CK,cpuregs_reg[13][23]/D,0.791,14
reg_pc_reg[2]/CK,cpuregs_reg[6][23]/D,0.791,14
reg_pc_reg[2]/CK,cpuregs_reg[5][23]/D,0.791,14
reg_pc_reg[2]/CK,cpuregs_reg[4][23]/D,0.791,14
cpu_state_reg[0]/CK,cpuregs_reg[21][20]/SE,0.767,8
cpu_state_reg[0]/CK,cpuregs_reg[21][17]/SE,0.767,8
cpu_state_reg[0]/CK,cpuregs_reg[21][16]/SE,0.767,8
cpu_state_reg[0]/CK,cpuregs_reg[19][30]/SE,0.757,10
cpu_state_reg[0]/CK,cpuregs_reg[19][23]/SE,0.766,10
cpu_state_reg[0]/CK,cpuregs_reg[19][14]/SE,0.759,10
cpu_state_reg[0]/CK,cpuregs_reg[19][10]/SE,0.759,10
cpu_state_reg[0]/CK,cpuregs_reg[19][26]/SE,0.766,10
reg_pc_reg[2]/CK,cpuregs_reg[20][23]/D,0.79,14
reg_pc_reg[2]/CK,cpuregs_reg[22][23]/D,0.79,14
reg_pc_reg[2]/CK,cpuregs_reg[30][23]/D,0.789,14
reg_pc_reg[2]/CK,cpuregs_reg[23][23]/D,0.79,14
reg_pc_reg[2]/CK,cpuregs_reg[21][23]/D,0.79,14
cpu_state_reg[0]/CK,cpuregs_reg[19][31]/SE,0.756,10
cpu_state_reg[0]/CK,cpuregs_reg[19][5]/SE,0.756,10
reg_pc_reg[2]/CK,cpuregs_reg[29][23]/D,0.789,14
cpu_state_reg[0]/CK,cpuregs_reg[21][28]/SE,0.765,8
cpu_state_reg[0]/CK,cpuregs_reg[19][13]/SE,0.759,10
reg_pc_reg[2]/CK,cpuregs_reg[19][23]/D,0.79,14
cpu_state_reg[0]/CK,cpuregs_reg[19][28]/SE,0.764,10
count_cycle_reg[0]/CK,count_cycle_reg[49]/D,0.841,17
cpu_state_reg[0]/CK,cpuregs_reg[19][22]/SE,0.765,10
count_instr_reg[0]/CK,count_instr_reg[52]/D,0.825,20
cpu_state_reg[0]/CK,cpuregs_reg[19][8]/SE,0.758,10
reg_pc_reg[2]/CK,cpuregs_reg[28][23]/D,0.788,14
reg_pc_reg[2]/CK,cpuregs_reg[17][23]/D,0.789,14
reg_pc_reg[2]/CK,cpuregs_reg[15][23]/D,0.788,14
cpu_state_reg[0]/CK,cpuregs_reg[19][25]/SE,0.764,10
cpu_state_reg[0]/CK,cpuregs_reg[21][11]/SE,0.764,8
cpu_state_reg[0]/CK,cpuregs_reg[19][12]/SE,0.757,10
cpu_state_reg[0]/CK,cpuregs_reg[19][7]/SE,0.755,10
cpu_state_reg[0]/CK,cpuregs_reg[21][25]/SE,0.764,8
cpu_state_reg[0]/CK,cpuregs_reg[21][22]/SE,0.766,8
cpu_state_reg[0]/CK,cpuregs_reg[21][24]/SE,0.764,8
count_instr_reg[0]/CK,count_instr_reg[49]/D,0.825,20
cpu_state_reg[0]/CK,cpuregs_reg[21][26]/SE,0.765,8
cpu_state_reg[0]/CK,cpuregs_reg[21][23]/SE,0.765,8
reg_pc_reg[2]/CK,cpuregs_reg[14][23]/SI,0.782,14
cpu_state_reg[0]/CK,cpuregs_reg[19][6]/SE,0.754,10
count_cycle_reg[0]/CK,count_cycle_reg[36]/D,0.822,15
cpu_state_reg[0]/CK,cpuregs_reg[19][24]/SE,0.762,10
cpu_state_reg[0]/CK,cpuregs_reg[21][9]/SE,0.763,8
count_cycle_reg[0]/CK,count_cycle_reg[45]/D,0.827,17
cpu_state_reg[0]/CK,cpuregs_reg[19][11]/SE,0.761,10
cpu_state_reg[0]/CK,cpuregs_reg[21][14]/SE,0.757,8
reg_pc_reg[2]/CK,cpuregs_reg[8][23]/SI,0.781,14
reg_pc_reg[2]/CK,cpuregs_reg[10][23]/SI,0.78,14
count_instr_reg[0]/CK,count_instr_reg[48]/D,0.818,19
cpu_state_reg[0]/CK,cpuregs_reg[19][9]/SE,0.76,10
reg_pc_reg[2]/CK,cpuregs_reg[1][23]/SI,0.779,14
reg_op1_reg[0]/CK,alu_out_q_reg[21]/D,0.818,27
cpu_state_reg[0]/CK,cpuregs_reg[21][29]/SE,0.759,8
cpu_state_reg[0]/CK,cpuregs_reg[21][27]/SE,0.759,8
reg_pc_reg[2]/CK,cpuregs_reg[2][23]/SI,0.778,14
cpu_state_reg[0]/CK,cpuregs_reg[21][15]/SE,0.759,8
cpu_state_reg[0]/CK,cpuregs_reg[21][10]/SE,0.759,8
reg_pc_reg[2]/CK,cpuregs_reg[3][23]/SI,0.777,14
count_cycle_reg[0]/CK,count_cycle_reg[33]/D,0.817,15
count_instr_reg[0]/CK,count_instr_reg[38]/D,0.814,19
reg_pc_reg[2]/CK,cpuregs_reg[31][23]/D,0.781,14
cpu_state_reg[0]/CK,cpuregs_reg[20][10]/SE,0.752,8
cpu_state_reg[0]/CK,cpuregs_reg[20][14]/SE,0.752,8
cpu_state_reg[0]/CK,cpuregs_reg[22][21]/SE,0.754,8
cpu_state_reg[0]/CK,cpuregs_reg[22][18]/SE,0.754,8
cpu_state_reg[0]/CK,cpuregs_reg[22][17]/SE,0.754,8
cpu_state_reg[0]/CK,cpuregs_reg[20][13]/SE,0.749,8
cpu_state_reg[0]/CK,cpuregs_reg[22][20]/SE,0.754,8
cpu_state_reg[0]/CK,cpuregs_reg[22][19]/SE,0.754,8
cpu_state_reg[0]/CK,cpuregs_reg[20][8]/SE,0.748,8
cpu_state_reg[0]/CK,cpuregs_reg[20][17]/SE,0.754,8
count_cycle_reg[0]/CK,count_cycle_reg[31]/D,0.815,16
reg_op1_reg[0]/CK,alu_out_q_reg[24]/D,0.812,27
cpu_state_reg[0]/CK,cpuregs_reg[20][21]/SE,0.754,8
cpu_state_reg[0]/CK,cpuregs_reg[20][20]/SE,0.754,8
cpu_state_reg[0]/CK,cpuregs_reg[20][19]/SE,0.754,8
cpu_state_reg[0]/CK,cpuregs_reg[20][12]/SE,0.748,8
cpu_state_reg[0]/CK,cpuregs_reg[20][18]/SE,0.754,8
cpu_state_reg[0]/CK,cpuregs_reg[22][29]/SE,0.753,8
cpu_state_reg[0]/CK,cpuregs_reg[22][27]/SE,0.753,8
cpu_state_reg[0]/CK,cpuregs_reg[22][16]/SE,0.754,8
cpu_state_reg[0]/CK,cpuregs_reg[22][15]/SE,0.754,8
cpu_state_reg[0]/CK,cpuregs_reg[22][10]/SE,0.754,8
cpu_state_reg[0]/CK,cpuregs_reg[20][27]/SE,0.753,8
cpu_state_reg[0]/CK,cpuregs_reg[20][16]/SE,0.753,8
cpu_state_reg[0]/CK,cpuregs_reg[20][29]/SE,0.753,8
cpu_state_reg[0]/CK,cpuregs_reg[22][8]/SE,0.748,8
cpu_state_reg[0]/CK,cpuregs_reg[22][12]/SE,0.747,8
reg_pc_reg[2]/CK,cpuregs_reg[27][26]/SI,0.769,13
cpu_state_reg[0]/CK,cpuregs_reg[20][15]/SE,0.753,8
cpu_state_reg[0]/CK,cpuregs_reg[22][28]/SE,0.752,8
cpu_state_reg[0]/CK,cpuregs_reg[22][22]/SE,0.752,8
reg_pc_reg[2]/CK,cpuregs_reg[25][26]/SI,0.768,13
reg_op1_reg[0]/CK,alu_out_q_reg[19]/D,0.808,27
cpu_state_reg[0]/CK,cpuregs_reg[20][5]/SE,0.744,8
cpu_state_reg[0]/CK,cpuregs_reg[22][5]/SE,0.744,8
cpu_state_reg[0]/CK,cpuregs_reg[22][14]/SE,0.747,8
cpu_state_reg[0]/CK,cpuregs_reg[22][7]/SE,0.744,8
reg_pc_reg[2]/CK,cpuregs_reg[11][26]/SI,0.768,13
cpu_state_reg[0]/CK,cpuregs_reg[20][30]/SE,0.746,8
reg_pc_reg[2]/CK,cpuregs_reg[12][26]/SI,0.768,13
cpu_state_reg[0]/CK,cpuregs_reg[22][6]/SE,0.743,8
cpu_state_reg[0]/CK,cpuregs_reg[20][7]/SE,0.743,8
reg_pc_reg[2]/CK,cpuregs_reg[9][26]/SI,0.768,13
cpu_state_reg[0]/CK,cpuregs_reg[22][25]/SE,0.752,8
cpu_state_reg[0]/CK,cpuregs_reg[20][28]/SE,0.751,8
cpu_state_reg[0]/CK,cpuregs_reg[20][31]/SE,0.746,8
cpu_state_reg[0]/CK,cpuregs_reg[22][24]/SE,0.751,8
cpu_state_reg[0]/CK,cpuregs_reg[22][11]/SE,0.751,8
cpu_state_reg[0]/CK,cpuregs_reg[22][30]/SE,0.745,8
cpu_state_reg[0]/CK,cpuregs_reg[22][31]/SE,0.745,8
cpu_state_reg[0]/CK,cpuregs_reg[20][25]/SE,0.751,8
cpu_state_reg[0]/CK,cpuregs_reg[20][24]/SE,0.751,8
