Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
instr_rdinstrh_reg/clk,reg_op2_reg[27]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[26]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[25]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[24]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[23]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[22]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[21]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[20]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[19]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[18]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[17]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[16]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[15]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[14]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[13]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[12]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[11]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[10]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[9]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[8]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[7]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[6]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[5]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[4]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[3]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[2]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[1]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[0]/d,411,10
latched_branch_reg/clk,reg_next_pc_reg[3]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[63]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[62]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[61]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[60]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[59]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[58]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[57]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[56]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[55]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[54]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[53]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[52]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[51]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[50]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[49]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[48]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[47]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[46]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[45]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[44]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[43]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[42]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[41]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[40]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[39]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[38]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[37]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[36]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[35]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[34]/d,411,10
count_instr_reg[0]/clk,count_instr_reg[33]/d,411,10
reg_pc_reg[4]/clk,cpuregs_reg[1][16]/d,411,10
reg_pc_reg[4]/clk,cpuregs_reg[1][15]/d,411,10
reg_pc_reg[4]/clk,cpuregs_reg[1][14]/d,411,10
reg_pc_reg[4]/clk,cpuregs_reg[1][13]/d,411,10
reg_pc_reg[4]/clk,cpuregs_reg[1][12]/d,411,10
reg_pc_reg[4]/clk,cpuregs_reg[1][11]/d,411,10
reg_pc_reg[4]/clk,cpuregs_reg[1][10]/d,411,10
reg_pc_reg[4]/clk,cpuregs_reg[1][9]/d,411,10
mem_valid_reg/clk,mem_wordsize_reg[1]/d,411,10
mem_valid_reg/clk,mem_wordsize_reg[0]/d,411,10
mem_wordsize_reg[1]/clk,cpu_state_reg[5]/d,411,10
reg_op1_reg[1]/clk,alu_out_q_reg[4]/d,411,10
reg_op1_reg[1]/clk,alu_out_q_reg[3]/d,411,10
latched_branch_reg/clk,cpuregs_reg[31][31]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][30]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][29]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][28]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][27]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][26]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][25]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][24]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][23]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][22]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][21]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][20]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][19]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][18]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][17]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][16]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][15]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][14]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][13]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][12]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][11]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][10]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][9]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][8]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][7]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][6]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][5]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][4]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][3]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][2]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][1]/d,411,9
latched_branch_reg/clk,cpuregs_reg[31][0]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][31]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][30]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][29]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][28]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][27]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][26]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][25]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][24]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][23]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][22]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][21]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][20]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][19]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][18]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][17]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][16]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][15]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][14]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][13]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][12]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][11]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][10]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][9]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][8]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][7]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][6]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][5]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][4]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][3]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][2]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][1]/d,411,9
latched_branch_reg/clk,cpuregs_reg[30][0]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][31]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][30]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][29]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][28]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][27]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][26]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][25]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][24]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][23]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][22]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][21]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][20]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][19]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][18]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][17]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][16]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][15]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][14]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][13]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][12]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][11]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][10]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][9]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][8]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][7]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][6]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][5]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][4]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][3]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][2]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][1]/d,411,9
latched_branch_reg/clk,cpuregs_reg[29][0]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][31]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][30]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][29]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][28]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][27]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][26]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][25]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][24]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][23]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][22]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][21]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][20]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][19]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][18]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][17]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][16]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][15]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][14]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][13]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][12]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][11]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][10]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][9]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][8]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][7]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][6]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][5]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][4]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][3]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][2]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][1]/d,411,9
latched_branch_reg/clk,cpuregs_reg[28][0]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][31]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][30]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][29]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][28]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][27]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][26]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][25]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][24]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][23]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][22]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][21]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][20]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][19]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][18]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][17]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][16]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][15]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][14]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][13]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][12]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][11]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][10]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][9]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][8]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][7]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][6]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][5]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][4]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][3]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][2]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][1]/d,411,9
latched_branch_reg/clk,cpuregs_reg[27][0]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][31]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][30]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][29]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][28]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][27]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][26]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][25]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][24]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][23]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][22]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][21]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][20]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][19]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][18]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][17]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][16]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][15]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][14]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][13]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][12]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][11]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][10]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][9]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][8]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][7]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][6]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][5]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][4]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][3]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][2]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][1]/d,411,9
latched_branch_reg/clk,cpuregs_reg[26][0]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][31]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][30]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][29]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][28]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][27]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][26]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][25]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][24]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][23]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][22]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][21]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][20]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][19]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][18]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][17]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][16]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][15]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][14]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][13]/d,411,9
latched_branch_reg/clk,cpuregs_reg[25][12]/d,411,9
