Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpu_state_reg[0]/CK,cpuregs_reg[27][2]/D,0.743,11
reg_op2_reg[1]/CK,alu_out_q_reg[29]/D,0.74,18
decoder_trigger_reg/CK,decoded_imm_reg[29]/D,0.739,8
cpu_state_reg[0]/CK,cpuregs_reg[4][18]/SE,0.675,8
cpu_state_reg[0]/CK,cpuregs_reg[4][21]/SE,0.675,8
decoder_trigger_reg/CK,decoded_imm_reg[24]/D,0.739,8
cpu_state_reg[0]/CK,cpuregs_reg[4][17]/SE,0.675,8
cpu_state_reg[0]/CK,cpuregs_reg[15][6]/SE,0.686,8
decoder_trigger_reg/CK,decoded_imm_reg[26]/D,0.74,8
count_cycle_reg[0]/CK,count_cycle_reg[39]/D,0.74,16
cpu_state_reg[0]/CK,cpuregs_reg[27][13]/D,0.742,11
cpu_state_reg[0]/CK,cpuregs_reg[27][4]/D,0.742,11
cpu_state_reg[0]/CK,cpuregs_reg[4][22]/SE,0.675,8
cpu_state_reg[0]/CK,cpuregs_reg[27][6]/D,0.743,11
decoder_trigger_reg/CK,decoded_imm_reg[28]/D,0.739,8
decoder_trigger_reg/CK,decoded_imm_reg[25]/D,0.739,8
decoder_trigger_reg/CK,decoded_imm_reg[23]/D,0.738,8
reg_op2_reg[1]/CK,alu_out_q_reg[27]/D,0.739,18
decoder_trigger_reg/CK,decoded_imm_reg[27]/D,0.739,8
decoder_trigger_reg/CK,decoded_imm_reg[21]/D,0.737,8
decoder_trigger_reg/CK,decoded_imm_reg[30]/D,0.737,8
decoder_trigger_reg/CK,decoded_imm_reg[22]/D,0.738,8
cpu_state_reg[0]/CK,cpuregs_reg[4][26]/SE,0.674,8
cpu_state_reg[0]/CK,cpuregs_reg[4][19]/SE,0.674,8
cpu_state_reg[0]/CK,cpuregs_reg[27][20]/D,0.743,11
cpu_state_reg[0]/CK,cpuregs_reg[4][24]/SE,0.673,8
cpu_state_reg[0]/CK,cpuregs_reg[27][9]/D,0.742,11
reg_pc_reg[4]/CK,reg_out_reg[31]/D,0.737,22
decoder_trigger_reg/CK,decoded_imm_reg[20]/D,0.737,8
cpu_state_reg[0]/CK,cpuregs_reg[4][14]/SE,0.671,8
cpu_state_reg[0]/CK,cpuregs_reg[4][28]/SE,0.671,8
instr_sb_reg/CK,reg_op1_reg[6]/SI,0.677,18
cpu_state_reg[0]/CK,cpuregs_reg[4][23]/SE,0.674,8
cpu_state_reg[0]/CK,cpuregs_reg[4][27]/SE,0.672,8
cpu_state_reg[0]/CK,cpuregs_reg[4][25]/SE,0.673,8
cpu_state_reg[0]/CK,cpuregs_reg[4][15]/SE,0.672,8
latched_store_reg/CK,reg_next_pc_reg[24]/D,0.736,20
cpu_state_reg[0]/CK,cpuregs_reg[4][16]/SE,0.673,8
cpu_state_reg[0]/CK,cpuregs_reg[4][11]/SE,0.673,8
cpu_state_reg[0]/CK,cpuregs_reg[4][29]/SE,0.67,8
latched_branch_reg/CK,reg_next_pc_reg[23]/D,0.729,18
count_cycle_reg[0]/CK,count_cycle_reg[58]/D,0.733,14
reg_pc_reg[2]/CK,cpuregs_reg[27][27]/SI,0.671,13
reg_pc_reg[2]/CK,cpuregs_reg[18][27]/SI,0.671,13
reg_pc_reg[2]/CK,cpuregs_reg[16][27]/SI,0.671,13
reg_pc_reg[2]/CK,cpuregs_reg[25][27]/SI,0.671,13
cpu_state_reg[0]/CK,cpuregs_reg[4][12]/SE,0.669,8
cpu_state_reg[0]/CK,cpuregs_reg[4][30]/SE,0.668,8
latched_store_reg/CK,reg_next_pc_reg[26]/D,0.731,21
cpu_state_reg[0]/CK,cpuregs_reg[4][10]/SE,0.668,8
instr_sb_reg/CK,reg_op1_reg[2]/SI,0.674,18
reg_pc_reg[2]/CK,cpuregs_reg[26][27]/SI,0.671,13
reg_pc_reg[2]/CK,cpuregs_reg[24][27]/SI,0.671,13
reg_pc_reg[2]/CK,cpuregs_reg[11][27]/SI,0.668,13
reg_pc_reg[2]/CK,cpuregs_reg[14][30]/SI,0.69,12
cpu_state_reg[0]/CK,cpuregs_reg[29][20]/D,0.734,9
reg_pc_reg[2]/CK,cpuregs_reg[25][30]/SI,0.691,12
reg_pc_reg[2]/CK,cpuregs_reg[18][30]/SI,0.692,12
reg_pc_reg[2]/CK,cpuregs_reg[24][30]/SI,0.692,12
reg_pc_reg[2]/CK,cpuregs_reg[27][30]/SI,0.691,12
reg_pc_reg[2]/CK,cpuregs_reg[26][30]/SI,0.692,12
latched_store_reg/CK,reg_next_pc_reg[30]/D,0.729,21
reg_pc_reg[2]/CK,cpuregs_reg[9][27]/SI,0.668,13
reg_pc_reg[2]/CK,cpuregs_reg[14][27]/SI,0.668,13
cpu_state_reg[0]/CK,cpuregs_reg[4][20]/SE,0.664,8
cpu_state_reg[0]/CK,cpuregs_reg[29][9]/D,0.732,9
reg_pc_reg[2]/CK,cpuregs_reg[16][30]/SI,0.692,12
cpu_state_reg[0]/CK,cpuregs_reg[29][4]/D,0.732,9
reg_pc_reg[2]/CK,cpuregs_reg[12][27]/SI,0.667,13
reg_pc_reg[2]/CK,cpuregs_reg[10][27]/SI,0.664,13
cpu_state_reg[0]/CK,cpuregs_reg[4][13]/SE,0.663,8
reg_pc_reg[2]/CK,cpuregs_reg[12][30]/SI,0.686,12
reg_pc_reg[2]/CK,cpuregs_reg[3][30]/SI,0.683,12
cpu_state_reg[0]/CK,cpuregs_reg[4][8]/SE,0.661,8
reg_pc_reg[2]/CK,cpuregs_reg[10][30]/SI,0.683,12
reg_pc_reg[2]/CK,cpuregs_reg[8][30]/SI,0.683,12
cpu_state_reg[0]/CK,cpuregs_reg[4][31]/SE,0.666,8
cpu_state_reg[0]/CK,cpuregs_reg[4][9]/SE,0.661,8
reg_pc_reg[2]/CK,cpuregs_reg[8][27]/SI,0.664,13
reg_pc_reg[2]/CK,cpuregs_reg[2][30]/SI,0.684,12
cpu_state_reg[0]/CK,cpuregs_reg[4][7]/SE,0.66,8
reg_pc_reg[2]/CK,cpuregs_reg[2][27]/SI,0.663,13
reg_pc_reg[2]/CK,cpuregs_reg[30][30]/D,0.69,12
reg_pc_reg[2]/CK,cpuregs_reg[17][30]/D,0.692,12
reg_op2_reg[5]/CK,alu_out_q_reg[22]/D,0.719,18
count_instr_reg[0]/CK,count_instr_reg[59]/D,0.732,15
reg_pc_reg[2]/CK,cpuregs_reg[20][30]/D,0.692,12
reg_pc_reg[2]/CK,cpuregs_reg[19][30]/D,0.691,12
reg_pc_reg[2]/CK,cpuregs_reg[1][30]/SI,0.685,12
reg_pc_reg[2]/CK,cpuregs_reg[15][30]/D,0.691,12
reg_pc_reg[2]/CK,cpuregs_reg[1][27]/SI,0.66,13
reg_pc_reg[2]/CK,cpuregs_reg[3][27]/SI,0.662,13
latched_branch_reg/CK,reg_next_pc_reg[22]/D,0.722,18
reg_pc_reg[2]/CK,cpuregs_reg[29][30]/D,0.692,12
reg_pc_reg[2]/CK,cpuregs_reg[28][30]/D,0.692,12
reg_pc_reg[2]/CK,cpuregs_reg[22][30]/D,0.692,12
reg_pc_reg[2]/CK,cpuregs_reg[23][30]/D,0.692,12
reg_pc_reg[2]/CK,cpuregs_reg[21][30]/D,0.692,12
cpu_state_reg[0]/CK,cpuregs_reg[29][6]/D,0.732,9
count_cycle_reg[0]/CK,count_cycle_reg[45]/D,0.72,14
reg_pc_reg[2]/CK,cpuregs_reg[30][27]/D,0.669,13
reg_pc_reg[2]/CK,cpuregs_reg[23][27]/D,0.67,13
reg_pc_reg[2]/CK,cpuregs_reg[21][27]/D,0.67,13
reg_op2_reg[5]/CK,alu_out_q_reg[30]/D,0.721,18
reg_pc_reg[2]/CK,cpuregs_reg[11][30]/SI,0.686,12
reg_pc_reg[2]/CK,cpuregs_reg[9][30]/SI,0.686,12
reg_pc_reg[2]/CK,cpuregs_reg[22][27]/D,0.67,13
reg_pc_reg[2]/CK,cpuregs_reg[6][30]/D,0.686,12
reg_pc_reg[2]/CK,cpuregs_reg[20][27]/D,0.671,13
reg_pc_reg[2]/CK,cpuregs_reg[4][30]/D,0.686,12
cpu_state_reg[0]/CK,cpuregs_reg[4][6]/SE,0.658,8
count_cycle_reg[0]/CK,count_cycle_reg[51]/D,0.724,15
latched_branch_reg/CK,reg_next_pc_reg[21]/D,0.717,18
reg_pc_reg[2]/CK,cpuregs_reg[29][27]/D,0.671,13
reg_pc_reg[2]/CK,cpuregs_reg[19][27]/D,0.67,13
reg_pc_reg[2]/CK,cpuregs_reg[17][27]/D,0.67,13
reg_pc_reg[2]/CK,cpuregs_reg[28][27]/D,0.671,13
reg_pc_reg[2]/CK,cpuregs_reg[15][27]/D,0.668,13
reg_pc_reg[2]/CK,cpuregs_reg[7][30]/D,0.684,12
reg_pc_reg[2]/CK,cpuregs_reg[5][30]/D,0.684,12
reg_op2_reg[5]/CK,alu_out_q_reg[28]/D,0.719,18
cpu_state_reg[0]/CK,cpuregs_reg[23][4]/D,0.724,9
cpu_state_reg[0]/CK,cpuregs_reg[4][5]/SE,0.656,8
reg_pc_reg[2]/CK,cpuregs_reg[5][27]/D,0.666,13
reg_pc_reg[2]/CK,cpuregs_reg[31][30]/D,0.682,12
reg_op1_reg[6]/CK,mem_do_rinst_reg/D,0.668,17
reg_pc_reg[2]/CK,cpuregs_reg[13][30]/D,0.683,12
cpu_state_reg[0]/CK,cpuregs_reg[23][13]/D,0.724,9
reg_pc_reg[2]/CK,cpuregs_reg[13][27]/D,0.665,13
reg_pc_reg[2]/CK,cpuregs_reg[7][27]/D,0.665,13
reg_pc_reg[2]/CK,cpuregs_reg[6][27]/D,0.664,13
count_cycle_reg[0]/CK,count_cycle_reg[55]/D,0.719,14
reg_pc_reg[2]/CK,cpuregs_reg[4][27]/D,0.664,13
reg_pc_reg[2]/CK,cpuregs_reg[31][27]/D,0.662,13
cpu_state_reg[0]/CK,cpuregs_reg[21][24]/SE,0.657,7
cpu_state_reg[0]/CK,cpuregs_reg[21][27]/SE,0.657,7
cpu_state_reg[0]/CK,cpuregs_reg[25][25]/SE,0.663,9
cpu_state_reg[0]/CK,cpuregs_reg[21][23]/SE,0.656,7
reg_op2_reg[5]/CK,alu_out_q_reg[21]/D,0.709,18
reg_pc_reg[2]/CK,cpuregs_reg[27][23]/SI,0.676,13
cpu_state_reg[0]/CK,cpuregs_reg[21][16]/SE,0.654,7
reg_pc_reg[2]/CK,cpuregs_reg[25][23]/SI,0.676,13
cpu_state_reg[0]/CK,cpuregs_reg[23][6]/D,0.724,9
cpu_state_reg[0]/CK,cpuregs_reg[25][23]/SE,0.663,9
cpu_state_reg[0]/CK,cpuregs_reg[25][27]/SE,0.663,9
cpu_state_reg[0]/CK,cpuregs_reg[21][26]/SE,0.656,7
cpu_state_reg[0]/CK,cpuregs_reg[21][22]/SE,0.657,7
cpu_state_reg[0]/CK,cpuregs_reg[21][14]/SE,0.653,7
cpu_state_reg[0]/CK,cpuregs_reg[21][18]/SE,0.657,7
cpu_state_reg[0]/CK,cpuregs_reg[21][25]/SE,0.655,7
cpu_state_reg[0]/CK,cpuregs_reg[21][21]/SE,0.657,7
cpu_state_reg[0]/CK,cpuregs_reg[21][10]/SE,0.653,7
cpu_state_reg[0]/CK,cpuregs_reg[21][11]/SE,0.653,7
cpu_state_reg[0]/CK,cpuregs_reg[27][23]/SE,0.662,9
reg_pc_reg[2]/CK,cpuregs_reg[2][23]/SI,0.672,13
cpu_state_reg[0]/CK,cpuregs_reg[21][17]/SE,0.657,7
reg_pc_reg[2]/CK,cpuregs_reg[10][23]/SI,0.672,13
reg_pc_reg[2]/CK,cpuregs_reg[8][23]/SI,0.672,13
cpu_state_reg[0]/CK,cpuregs_reg[25][26]/SE,0.663,9
cpu_state_reg[0]/CK,cpuregs_reg[25][10]/SE,0.658,9
cpu_state_reg[0]/CK,cpuregs_reg[25][28]/SE,0.661,9
cpu_state_reg[0]/CK,cpuregs_reg[25][20]/SE,0.658,9
cpu_state_reg[0]/CK,cpuregs_reg[25][16]/SE,0.661,9
cpu_state_reg[0]/CK,cpuregs_reg[25][14]/SE,0.661,9
cpu_state_reg[0]/CK,cpuregs_reg[27][27]/SE,0.661,9
reg_pc_reg[2]/CK,cpuregs_reg[24][23]/SI,0.674,13
reg_pc_reg[2]/CK,cpuregs_reg[26][23]/SI,0.674,13
cpu_state_reg[0]/CK,cpuregs_reg[25][29]/SE,0.66,9
count_cycle_reg[0]/CK,count_cycle_reg[42]/D,0.711,14
cpu_state_reg[0]/CK,cpuregs_reg[21][19]/SE,0.657,7
cpu_state_reg[0]/CK,cpuregs_reg[21][20]/SE,0.652,7
cpu_state_reg[0]/CK,cpuregs_reg[27][10]/SE,0.66,9
cpu_state_reg[0]/CK,cpuregs_reg[27][28]/SE,0.661,9
cpu_state_reg[0]/CK,cpuregs_reg[27][26]/SE,0.662,9
reg_pc_reg[2]/CK,cpuregs_reg[3][23]/SI,0.672,13
cpu_state_reg[0]/CK,cpuregs_reg[25][11]/SE,0.66,9
cpu_state_reg[0]/CK,cpuregs_reg[27][14]/SE,0.66,9
cpu_state_reg[0]/CK,cpuregs_reg[27][25]/SE,0.662,9
cpu_state_reg[0]/CK,cpuregs_reg[23][26]/SE,0.652,7
cpu_state_reg[0]/CK,cpuregs_reg[27][11]/SE,0.66,9
reg_pc_reg[2]/CK,cpuregs_reg[18][23]/SI,0.674,13
reg_pc_reg[2]/CK,cpuregs_reg[16][23]/SI,0.674,13
reg_pc_reg[2]/CK,cpuregs_reg[29][23]/D,0.676,13
cpu_state_reg[0]/CK,cpuregs_reg[25][22]/SE,0.663,9
cpu_state_reg[0]/CK,cpuregs_reg[21][13]/SE,0.651,7
reg_pc_reg[2]/CK,cpuregs_reg[28][23]/D,0.676,13
cpu_state_reg[0]/CK,cpuregs_reg[25][12]/SE,0.659,9
reg_pc_reg[2]/CK,cpuregs_reg[14][23]/SI,0.674,13
reg_pc_reg[2]/CK,cpuregs_reg[11][23]/SI,0.673,13
cpu_state_reg[0]/CK,cpuregs_reg[27][16]/SE,0.661,9
reg_pc_reg[2]/CK,cpuregs_reg[27][29]/SI,0.671,12
reg_pc_reg[2]/CK,cpuregs_reg[9][23]/SI,0.673,13
cpu_state_reg[0]/CK,cpuregs_reg[25][31]/SE,0.658,9
reg_pc_reg[2]/CK,cpuregs_reg[2][26]/SI,0.647,14
reg_pc_reg[2]/CK,cpuregs_reg[12][23]/SI,0.673,13
reg_pc_reg[2]/CK,cpuregs_reg[10][26]/SI,0.647,14
reg_pc_reg[2]/CK,cpuregs_reg[25][29]/SI,0.67,12
reg_pc_reg[2]/CK,cpuregs_reg[24][26]/SI,0.649,14
cpu_state_reg[0]/CK,cpuregs_reg[25][24]/SE,0.662,9
cpu_state_reg[0]/CK,cpuregs_reg[23][23]/SE,0.652,7
cpu_state_reg[0]/CK,cpuregs_reg[25][30]/SE,0.659,9
cpu_state_reg[0]/CK,cpuregs_reg[27][31]/SE,0.657,9
reg_pc_reg[2]/CK,cpuregs_reg[26][26]/SI,0.649,14
cpu_state_reg[0]/CK,cpuregs_reg[23][27]/SE,0.651,7
cpu_state_reg[0]/CK,cpuregs_reg[23][25]/SE,0.651,7
reg_pc_reg[2]/CK,cpuregs_reg[12][26]/SI,0.647,14
reg_pc_reg[2]/CK,cpuregs_reg[25][26]/SI,0.65,14
cpu_state_reg[0]/CK,cpuregs_reg[27][29]/SE,0.658,9
reg_pc_reg[2]/CK,cpuregs_reg[27][26]/SI,0.65,14
reg_pc_reg[2]/CK,cpuregs_reg[11][26]/SI,0.647,14
cpu_state_reg[0]/CK,cpuregs_reg[23][20]/SE,0.648,7
cpu_state_reg[0]/CK,cpuregs_reg[23][10]/SE,0.648,7
reg_pc_reg[2]/CK,cpuregs_reg[16][26]/SI,0.65,14
cpu_state_reg[0]/CK,cpuregs_reg[27][22]/SE,0.662,9
reg_pc_reg[2]/CK,cpuregs_reg[26][29]/SI,0.672,12
reg_pc_reg[2]/CK,cpuregs_reg[24][29]/SI,0.672,12
reg_pc_reg[2]/CK,cpuregs_reg[18][29]/SI,0.672,12
reg_pc_reg[2]/CK,cpuregs_reg[16][29]/SI,0.672,12
reg_pc_reg[2]/CK,cpuregs_reg[18][26]/SI,0.65,14
cpu_state_reg[0]/CK,cpuregs_reg[23][24]/SE,0.651,7
cpu_state_reg[0]/CK,cpuregs_reg[27][24]/SE,0.662,9
cpu_state_reg[0]/CK,cpuregs_reg[25][19]/SE,0.663,9
cpu_state_reg[0]/CK,cpuregs_reg[25][17]/SE,0.663,9
cpu_state_reg[0]/CK,cpuregs_reg[25][15]/SE,0.663,9
cpu_state_reg[0]/CK,cpuregs_reg[25][21]/SE,0.663,9
cpu_state_reg[0]/CK,cpuregs_reg[25][18]/SE,0.663,9
reg_pc_reg[2]/CK,cpuregs_reg[9][26]/SI,0.647,14
cpu_state_reg[0]/CK,cpuregs_reg[23][28]/SE,0.65,7
cpu_state_reg[0]/CK,cpuregs_reg[27][15]/SE,0.662,9
cpu_state_reg[0]/CK,cpuregs_reg[23][15]/SE,0.65,7
cpu_state_reg[0]/CK,cpuregs_reg[27][12]/SE,0.657,9
cpu_state_reg[0]/CK,cpuregs_reg[27][21]/SE,0.663,9
cpu_state_reg[0]/CK,cpuregs_reg[27][19]/SE,0.663,9
cpu_state_reg[0]/CK,cpuregs_reg[27][18]/SE,0.663,9
reg_pc_reg[2]/CK,cpuregs_reg[13][23]/D,0.673,13
cpu_state_reg[0]/CK,cpuregs_reg[27][17]/SE,0.662,9
reg_pc_reg[2]/CK,cpuregs_reg[23][23]/D,0.675,13
reg_pc_reg[2]/CK,cpuregs_reg[22][23]/D,0.675,13
count_instr_reg[0]/CK,count_instr_reg[62]/D,0.717,14
reg_pc_reg[2]/CK,cpuregs_reg[3][26]/SI,0.647,14
reg_pc_reg[2]/CK,cpuregs_reg[21][23]/D,0.675,13
cpu_state_reg[0]/CK,cpuregs_reg[23][14]/SE,0.649,7
reg_pc_reg[2]/CK,cpuregs_reg[8][26]/SI,0.647,14
reg_pc_reg[2]/CK,cpuregs_reg[14][26]/SI,0.649,14
cpu_state_reg[0]/CK,cpuregs_reg[27][30]/SE,0.657,9
cpu_state_reg[0]/CK,cpuregs_reg[23][11]/SE,0.649,7
reg_pc_reg[2]/CK,cpuregs_reg[7][23]/D,0.672,13
reg_pc_reg[2]/CK,cpuregs_reg[5][23]/D,0.672,13
cpu_state_reg[0]/CK,cpuregs_reg[23][29]/SE,0.649,7
reg_pc_reg[2]/CK,cpuregs_reg[20][23]/D,0.675,13
cpu_state_reg[0]/CK,cpuregs_reg[23][16]/SE,0.65,7
reg_op2_reg[1]/CK,alu_out_q_reg[26]/D,0.71,18
reg_pc_reg[2]/CK,cpuregs_reg[17][23]/D,0.675,13
cpu_state_reg[0]/CK,cpuregs_reg[23][22]/SE,0.651,7
cpu_state_reg[0]/CK,cpuregs_reg[23][21]/SE,0.651,7
reg_pc_reg[2]/CK,cpuregs_reg[14][29]/SI,0.669,12
count_cycle_reg[0]/CK,count_cycle_reg[35]/D,0.704,14
reg_pc_reg[2]/CK,cpuregs_reg[19][23]/D,0.675,13
count_cycle_reg[0]/CK,count_cycle_reg[38]/D,0.708,15
reg_pc_reg[2]/CK,cpuregs_reg[11][29]/SI,0.667,12
reg_pc_reg[2]/CK,cpuregs_reg[1][23]/SI,0.665,13
reg_pc_reg[2]/CK,cpuregs_reg[10][29]/SI,0.664,12
reg_pc_reg[2]/CK,cpuregs_reg[8][29]/SI,0.664,12
reg_pc_reg[2]/CK,cpuregs_reg[2][29]/SI,0.665,12
reg_pc_reg[2]/CK,cpuregs_reg[15][23]/D,0.674,13
reg_pc_reg[2]/CK,cpuregs_reg[3][29]/SI,0.666,12
reg_pc_reg[2]/CK,cpuregs_reg[12][29]/SI,0.667,12
cpu_state_reg[0]/CK,cpuregs_reg[29][23]/SE,0.646,7
reg_pc_reg[2]/CK,cpuregs_reg[9][29]/SI,0.667,12
cpu_state_reg[0]/CK,cpuregs_reg[21][15]/SE,0.647,7
reg_pc_reg[2]/CK,cpuregs_reg[23][29]/D,0.671,12
reg_pc_reg[2]/CK,cpuregs_reg[29][29]/D,0.671,12
reg_pc_reg[2]/CK,cpuregs_reg[30][23]/D,0.673,13
reg_pc_reg[2]/CK,cpuregs_reg[28][29]/D,0.671,12
cpu_state_reg[0]/CK,cpuregs_reg[23][18]/SE,0.652,7
reg_pc_reg[2]/CK,cpuregs_reg[30][29]/D,0.67,12
reg_pc_reg[2]/CK,cpuregs_reg[4][23]/D,0.673,13
cpu_state_reg[0]/CK,cpuregs_reg[23][19]/SE,0.652,7
cpu_state_reg[0]/CK,cpuregs_reg[23][17]/SE,0.652,7
decoded_imm_j_reg[2]/CK,reg_op2_reg[11]/D,0.707,10
cpu_state_reg[0]/CK,cpuregs_reg[21][28]/SE,0.647,7
cpu_state_reg[0]/CK,cpuregs_reg[21][29]/SE,0.647,7
