Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
latched_stalu_reg/CK,reg_next_pc_reg[31]/D,0.433,19
reg_op1_reg[29]/CK,latched_branch_reg/D,0.402,15
decoded_imm_reg[11]/CK,reg_out_reg[24]/D,0.405,12
decoded_imm_j_reg[1]/CK,reg_op2_reg[10]/D,0.404,13
decoded_imm_reg[1]/CK,reg_out_reg[18]/D,0.409,13
decoded_imm_j_reg[1]/CK,reg_op2_reg[9]/D,0.403,12
decoded_imm_reg[1]/CK,reg_out_reg[17]/D,0.409,13
decoded_imm_j_reg[11]/CK,reg_op2_reg[26]/D,0.408,10
decoded_imm_j_reg[11]/CK,reg_op2_reg[15]/D,0.405,12
decoded_imm_j_reg[3]/CK,reg_op2_reg[30]/D,0.405,11
instr_sub_reg/CK,alu_out_q_reg[8]/D,0.414,15
reg_pc_reg[4]/CK,cpuregs_reg[9][30]/D,0.358,9
reg_pc_reg[4]/CK,cpuregs_reg[3][30]/D,0.358,9
decoded_imm_j_reg[1]/CK,reg_op2_reg[28]/D,0.399,12
reg_pc_reg[4]/CK,cpuregs_reg[3][28]/D,0.359,9
decoded_imm_j_reg[1]/CK,reg_op2_reg[22]/D,0.399,11
decoded_imm_j_reg[1]/CK,reg_op2_reg[31]/D,0.401,12
latched_stalu_reg/CK,reg_next_pc_reg[29]/D,0.436,15
reg_pc_reg[21]/CK,reg_out_reg[31]/D,0.408,12
latched_stalu_reg/CK,reg_next_pc_reg[23]/D,0.431,16
reg_pc_reg[4]/CK,cpuregs_reg[11][26]/D,0.355,9
latched_store_reg/CK,mem_addr_reg[28]/D,0.344,9
decoded_imm_j_reg[4]/CK,reg_op2_reg[3]/D,0.397,12
latched_stalu_reg/CK,reg_next_pc_reg[11]/D,0.407,15
decoded_imm_reg[11]/CK,reg_out_reg[20]/D,0.4,12
decoded_imm_j_reg[1]/CK,reg_sh_reg[0]/D,0.395,12
reg_pc_reg[4]/CK,cpuregs_reg[2][31]/D,0.403,11
reg_pc_reg[4]/CK,cpuregs_reg[12][31]/D,0.401,11
decoded_imm_reg[11]/CK,reg_out_reg[21]/D,0.399,12
reg_pc_reg[4]/CK,cpuregs_reg[6][31]/D,0.395,11
decoded_imm_j_reg[1]/CK,reg_sh_reg[2]/D,0.399,13
reg_pc_reg[4]/CK,cpuregs_reg[4][31]/D,0.397,11
latched_stalu_reg/CK,reg_next_pc_reg[24]/D,0.427,16
reg_pc_reg[4]/CK,cpuregs_reg[9][26]/D,0.356,9
reg_pc_reg[4]/CK,cpuregs_reg[1][31]/D,0.403,11
reg_pc_reg[4]/CK,cpuregs_reg[3][26]/D,0.356,9
reg_pc_reg[4]/CK,cpuregs_reg[5][31]/D,0.403,11
decoded_imm_reg[11]/CK,reg_out_reg[22]/D,0.398,12
latched_store_reg/CK,mem_addr_reg[23]/D,0.343,9
reg_pc_reg[4]/CK,cpuregs_reg[14][31]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[8][31]/D,0.403,11
reg_pc_reg[4]/CK,cpuregs_reg[11][22]/D,0.352,9
reg_pc_reg[4]/CK,cpuregs_reg[13][26]/D,0.395,11
decoded_imm_reg[8]/CK,reg_out_reg[30]/D,0.424,15
decoded_imm_j_reg[1]/CK,reg_op2_reg[17]/D,0.398,11
reg_pc_reg[4]/CK,cpuregs_reg[13][22]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[10][31]/D,0.403,11
reg_pc_reg[4]/CK,cpuregs_reg[15][31]/D,0.403,11
latched_stalu_reg/CK,reg_next_pc_reg[18]/D,0.444,16
reg_pc_reg[4]/CK,cpuregs_reg[13][31]/D,0.397,11
decoded_imm_reg[11]/CK,reg_out_reg[29]/D,0.421,13
reg_pc_reg[4]/CK,cpuregs_reg[6][22]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[6][26]/D,0.395,11
reg_pc_reg[4]/CK,cpuregs_reg[12][22]/D,0.395,11
latched_store_reg/CK,mem_addr_reg[29]/D,0.341,9
decoded_imm_j_reg[1]/CK,reg_sh_reg[4]/D,0.398,12
latched_store_reg/CK,mem_addr_reg[21]/D,0.343,9
reg_op1_reg[29]/CK,alu_out_q_reg[0]/D,0.391,15
reg_pc_reg[4]/CK,cpuregs_reg[3][22]/D,0.353,9
reg_pc_reg[4]/CK,cpuregs_reg[5][30]/D,0.395,11
reg_pc_reg[21]/CK,reg_out_reg[25]/D,0.375,11
reg_pc_reg[4]/CK,cpuregs_reg[8][30]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[1][30]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[13][30]/D,0.397,11
reg_pc_reg[4]/CK,cpuregs_reg[7][30]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[14][30]/D,0.397,11
reg_pc_reg[4]/CK,cpuregs_reg[15][30]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[12][30]/D,0.396,11
decoded_imm_j_reg[4]/CK,reg_op2_reg[13]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[10][26]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[1][22]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[10][30]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[4][30]/D,0.394,11
instr_sub_reg/CK,alu_out_q_reg[4]/D,0.403,15
decoded_imm_reg[1]/CK,reg_out_reg[10]/D,0.4,12
reg_pc_reg[4]/CK,cpuregs_reg[7][31]/D,0.399,11
decoded_imm_reg[11]/CK,reg_out_reg[28]/D,0.419,13
reg_pc_reg[4]/CK,cpuregs_reg[8][22]/D,0.395,11
reg_pc_reg[4]/CK,cpuregs_reg[2][22]/D,0.395,11
reg_pc_reg[4]/CK,cpuregs_reg[14][26]/D,0.398,11
reg_pc_reg[4]/CK,cpuregs_reg[15][22]/D,0.395,11
reg_pc_reg[4]/CK,cpuregs_reg[12][26]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[14][22]/D,0.394,11
decoded_imm_j_reg[1]/CK,reg_op2_reg[11]/D,0.397,11
latched_store_reg/CK,mem_addr_reg[27]/D,0.338,9
reg_pc_reg[4]/CK,cpuregs_reg[2][26]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[5][26]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[7][26]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[1][26]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[8][26]/D,0.395,11
reg_pc_reg[4]/CK,cpuregs_reg[6][30]/D,0.395,11
decoded_imm_j_reg[1]/CK,reg_op2_reg[12]/D,0.395,13
reg_pc_reg[4]/CK,cpuregs_reg[15][26]/D,0.395,11
reg_pc_reg[21]/CK,reg_out_reg[26]/D,0.37,11
decoded_imm_j_reg[3]/CK,reg_sh_reg[3]/D,0.389,11
latched_stalu_reg/CK,reg_next_pc_reg[22]/D,0.475,17
decoded_imm_reg[1]/CK,reg_out_reg[15]/D,0.396,12
reg_pc_reg[4]/CK,cpuregs_reg[4][26]/D,0.397,11
reg_pc_reg[4]/CK,cpuregs_reg[5][22]/D,0.392,11
decoded_imm_reg[1]/CK,reg_out_reg[13]/D,0.394,11
reg_pc_reg[22]/CK,cpuregs_reg[16][25]/D,0.394,10
reg_pc_reg[22]/CK,cpuregs_reg[19][25]/D,0.393,10
decoded_imm_reg[1]/CK,reg_out_reg[12]/D,0.393,12
reg_pc_reg[22]/CK,cpuregs_reg[22][25]/D,0.393,10
reg_pc_reg[22]/CK,cpuregs_reg[20][25]/D,0.392,10
decoded_imm_reg[1]/CK,reg_out_reg[14]/D,0.393,12
reg_pc_reg[22]/CK,cpuregs_reg[17][25]/D,0.392,10
reg_pc_reg[22]/CK,cpuregs_reg[23][25]/D,0.396,10
latched_store_reg/CK,mem_addr_reg[22]/D,0.337,10
decoded_imm_reg[11]/CK,reg_out_reg[16]/D,0.385,10
latched_stalu_reg/CK,reg_next_pc_reg[25]/D,0.464,18
reg_pc_reg[22]/CK,cpuregs_reg[18][25]/D,0.395,10
reg_pc_reg[22]/CK,cpuregs_reg[21][25]/D,0.395,10
decoded_imm_reg[1]/CK,reg_out_reg[9]/D,0.388,12
latched_store_reg/CK,mem_addr_reg[13]/D,0.33,9
reg_pc_reg[22]/CK,cpuregs_reg[18][29]/D,0.384,10
latched_stalu_reg/CK,reg_next_pc_reg[7]/D,0.388,13
latched_store_reg/CK,mem_addr_reg[20]/D,0.332,9
latched_stalu_reg/CK,reg_next_pc_reg[4]/D,0.387,12
latched_store_reg/CK,mem_addr_reg[7]/D,0.329,9
latched_stalu_reg/CK,reg_next_pc_reg[21]/D,0.463,17
latched_store_reg/CK,mem_addr_reg[14]/D,0.328,9
reg_pc_reg[22]/CK,cpuregs_reg[23][29]/D,0.384,10
latched_branch_reg/CK,mem_addr_reg[25]/D,0.322,10
latched_store_reg/CK,mem_addr_reg[12]/D,0.327,9
reg_pc_reg[4]/CK,cpuregs_reg[21][19]/D,0.378,9
reg_pc_reg[22]/CK,cpuregs_reg[20][29]/D,0.381,10
reg_pc_reg[4]/CK,cpuregs_reg[24][21]/D,0.403,11
reg_pc_reg[4]/CK,cpuregs_reg[17][21]/D,0.401,11
latched_stalu_reg/CK,reg_next_pc_reg[6]/D,0.385,14
reg_pc_reg[4]/CK,cpuregs_reg[22][21]/D,0.402,11
reg_pc_reg[4]/CK,cpuregs_reg[16][19]/D,0.377,9
reg_pc_reg[4]/CK,cpuregs_reg[27][21]/D,0.403,11
latched_store_reg/CK,mem_addr_reg[11]/D,0.327,9
reg_pc_reg[4]/CK,cpuregs_reg[16][21]/D,0.401,11
reg_pc_reg[4]/CK,cpuregs_reg[5][21]/D,0.4,10
reg_pc_reg[4]/CK,cpuregs_reg[20][21]/D,0.401,11
reg_pc_reg[4]/CK,cpuregs_reg[13][21]/D,0.4,10
count_cycle_reg[5]/CK,count_cycle_reg[45]/D,0.357,9
count_instr_reg[24]/CK,count_instr_reg[41]/D,0.35,10
latched_branch_reg/CK,mem_addr_reg[17]/D,0.319,10
latched_store_reg/CK,mem_addr_reg[30]/D,0.324,9
reg_pc_reg[4]/CK,cpuregs_reg[23][23]/D,0.402,12
reg_pc_reg[22]/CK,cpuregs_reg[17][29]/D,0.381,10
reg_pc_reg[22]/CK,cpuregs_reg[22][29]/D,0.38,10
count_cycle_reg[5]/CK,count_cycle_reg[37]/D,0.355,9
count_instr_reg[24]/CK,count_instr_reg[43]/D,0.35,10
count_instr_reg[24]/CK,count_instr_reg[42]/D,0.348,10
reg_pc_reg[4]/CK,cpuregs_reg[23][21]/D,0.404,11
latched_store_reg/CK,mem_addr_reg[26]/D,0.325,9
count_cycle_reg[5]/CK,count_cycle_reg[40]/D,0.354,10
reg_pc_reg[4]/CK,cpuregs_reg[21][21]/D,0.398,11
reg_pc_reg[3]/CK,cpuregs_reg[5][15]/D,0.373,10
latched_store_reg/CK,mem_addr_reg[31]/D,0.323,9
reg_pc_reg[4]/CK,cpuregs_reg[19][21]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[18][21]/D,0.399,11
latched_store_reg/CK,mem_addr_reg[8]/D,0.323,9
reg_pc_reg[4]/CK,cpuregs_reg[17][23]/D,0.402,12
reg_pc_reg[22]/CK,cpuregs_reg[19][29]/D,0.379,10
reg_pc_reg[4]/CK,cpuregs_reg[22][23]/D,0.401,12
reg_pc_reg[3]/CK,cpuregs_reg[2][15]/D,0.378,10
reg_pc_reg[4]/CK,cpuregs_reg[19][23]/D,0.401,12
reg_pc_reg[4]/CK,cpuregs_reg[17][22]/D,0.401,11
reg_pc_reg[4]/CK,cpuregs_reg[21][23]/D,0.402,12
reg_pc_reg[4]/CK,cpuregs_reg[6][20]/D,0.397,11
reg_pc_reg[4]/CK,cpuregs_reg[16][23]/D,0.403,12
latched_store_reg/CK,mem_addr_reg[16]/D,0.321,9
reg_pc_reg[3]/CK,cpuregs_reg[14][15]/D,0.376,10
count_cycle_reg[5]/CK,count_cycle_reg[44]/D,0.346,10
reg_pc_reg[4]/CK,cpuregs_reg[25][21]/D,0.404,11
reg_pc_reg[4]/CK,cpuregs_reg[20][23]/D,0.402,12
reg_pc_reg[4]/CK,cpuregs_reg[18][23]/D,0.401,12
reg_pc_reg[4]/CK,cpuregs_reg[6][21]/D,0.396,10
reg_pc_reg[3]/CK,cpuregs_reg[15][15]/D,0.371,10
count_instr_reg[24]/CK,count_instr_reg[46]/D,0.354,11
latched_store_reg/CK,mem_addr_reg[24]/D,0.322,9
decoded_imm_reg[11]/CK,reg_out_reg[27]/D,0.403,13
count_instr_reg[24]/CK,count_instr_reg[40]/D,0.348,10
count_instr_reg[24]/CK,count_instr_reg[34]/D,0.348,10
reg_pc_reg[3]/CK,cpuregs_reg[13][13]/D,0.373,10
reg_pc_reg[16]/CK,cpuregs_reg[8][17]/D,0.374,10
decoded_imm_reg[2]/CK,reg_out_reg[11]/D,0.374,13
count_instr_reg[24]/CK,count_instr_reg[44]/D,0.348,11
count_cycle_reg[5]/CK,count_cycle_reg[43]/D,0.343,10
reg_pc_reg[3]/CK,cpuregs_reg[2][13]/D,0.374,10
count_instr_reg[24]/CK,count_instr_reg[38]/D,0.346,10
reg_pc_reg[3]/CK,cpuregs_reg[4][15]/D,0.375,10
reg_pc_reg[16]/CK,cpuregs_reg[3][17]/D,0.38,10
count_instr_reg[24]/CK,count_instr_reg[56]/D,0.352,10
count_instr_reg[24]/CK,count_instr_reg[45]/D,0.346,10
cpu_state_reg[0]/CK,cpuregs_reg[4][13]/D,0.376,12
count_instr_reg[24]/CK,count_instr_reg[53]/D,0.352,10
reg_pc_reg[3]/CK,cpuregs_reg[13][15]/D,0.374,10
reg_pc_reg[3]/CK,cpuregs_reg[5][13]/D,0.373,10
reg_pc_reg[3]/CK,cpuregs_reg[6][13]/D,0.373,10
count_instr_reg[24]/CK,count_instr_reg[33]/D,0.351,11
cpu_state_reg[0]/CK,cpuregs_reg[3][31]/SE,0.336,8
reg_pc_reg[3]/CK,cpuregs_reg[15][13]/D,0.374,10
count_instr_reg[24]/CK,count_instr_reg[35]/D,0.35,11
latched_store_reg/CK,mem_addr_reg[15]/D,0.316,9
reg_pc_reg[3]/CK,cpuregs_reg[3][13]/D,0.373,10
count_instr_reg[24]/CK,count_instr_reg[39]/D,0.344,10
count_instr_reg[24]/CK,count_instr_reg[36]/D,0.35,11
cpu_state_reg[0]/CK,cpuregs_reg[3][30]/SE,0.336,8
reg_pc_reg[3]/CK,cpuregs_reg[11][13]/D,0.373,10
count_instr_reg[24]/CK,count_instr_reg[37]/D,0.344,10
cpu_state_reg[0]/CK,cpuregs_reg[3][28]/SE,0.336,8
reg_pc_reg[3]/CK,cpuregs_reg[12][13]/D,0.374,10
cpu_state_reg[0]/CK,cpuregs_reg[3][26]/SE,0.336,8
cpu_state_reg[0]/CK,cpuregs_reg[3][22]/SE,0.336,8
reg_pc_reg[4]/CK,cpuregs_reg[17][18]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[19][18]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[28][18]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[23][18]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[17][24]/D,0.39,11
reg_pc_reg[3]/CK,cpuregs_reg[10][13]/D,0.372,10
reg_pc_reg[4]/CK,cpuregs_reg[22][18]/D,0.396,11
count_instr_reg[24]/CK,count_instr_reg[47]/D,0.343,10
reg_pc_reg[4]/CK,cpuregs_reg[24][18]/D,0.397,11
reg_pc_reg[4]/CK,cpuregs_reg[2][24]/D,0.389,11
reg_pc_reg[4]/CK,cpuregs_reg[21][24]/D,0.39,11
reg_pc_reg[4]/CK,cpuregs_reg[25][18]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[23][24]/D,0.39,11
latched_store_reg/CK,mem_addr_reg[19]/D,0.314,9
reg_pc_reg[4]/CK,cpuregs_reg[20][24]/D,0.39,11
reg_pc_reg[4]/CK,cpuregs_reg[20][18]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[16][18]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[16][24]/D,0.39,11
reg_pc_reg[4]/CK,cpuregs_reg[18][18]/D,0.397,11
reg_pc_reg[4]/CK,cpuregs_reg[18][24]/D,0.391,11
reg_pc_reg[4]/CK,cpuregs_reg[22][24]/D,0.39,11
reg_pc_reg[3]/CK,cpuregs_reg[14][13]/D,0.365,9
reg_pc_reg[22]/CK,cpuregs_reg[5][29]/D,0.391,10
reg_pc_reg[4]/CK,cpuregs_reg[21][18]/D,0.395,11
reg_pc_reg[22]/CK,cpuregs_reg[7][29]/D,0.391,10
reg_pc_reg[22]/CK,cpuregs_reg[6][25]/D,0.391,10
reg_pc_reg[22]/CK,cpuregs_reg[13][25]/D,0.391,10
latched_store_reg/CK,mem_addr_reg[9]/D,0.313,9
cpu_state_reg[0]/CK,cpuregs_reg[11][30]/SE,0.329,7
cpu_state_reg[0]/CK,cpuregs_reg[11][26]/SE,0.329,7
reg_pc_reg[22]/CK,cpuregs_reg[12][25]/D,0.391,10
reg_pc_reg[22]/CK,cpuregs_reg[7][25]/D,0.392,10
cpu_state_reg[0]/CK,cpuregs_reg[11][22]/SE,0.329,7
reg_pc_reg[22]/CK,cpuregs_reg[5][25]/D,0.39,10
count_instr_reg[24]/CK,count_instr_reg[63]/D,0.341,10
reg_pc_reg[22]/CK,cpuregs_reg[12][29]/D,0.392,10
instr_sub_reg/CK,alu_out_q_reg[3]/D,0.372,13
cpu_state_reg[0]/CK,cpuregs_reg[11][31]/SE,0.329,7
reg_pc_reg[22]/CK,cpuregs_reg[29][29]/D,0.391,10
latched_store_reg/CK,mem_addr_reg[18]/D,0.31,9
reg_pc_reg[22]/CK,cpuregs_reg[14][25]/D,0.391,10
reg_pc_reg[22]/CK,cpuregs_reg[29][25]/D,0.393,10
reg_pc_reg[16]/CK,cpuregs_reg[17][17]/D,0.392,11
reg_pc_reg[22]/CK,cpuregs_reg[24][29]/D,0.389,10
reg_pc_reg[22]/CK,cpuregs_reg[31][25]/D,0.392,10
reg_pc_reg[22]/CK,cpuregs_reg[28][25]/D,0.392,10
reg_pc_reg[22]/CK,cpuregs_reg[25][25]/D,0.392,10
reg_op1_reg[8]/CK,reg_out_reg[8]/D,0.374,7
reg_pc_reg[22]/CK,cpuregs_reg[13][29]/D,0.389,10
reg_pc_reg[16]/CK,cpuregs_reg[21][17]/D,0.392,11
reg_pc_reg[22]/CK,cpuregs_reg[24][25]/D,0.392,10
reg_pc_reg[4]/CK,cpuregs_reg[19][24]/D,0.387,11
reg_pc_reg[22]/CK,cpuregs_reg[10][29]/D,0.388,10
reg_pc_reg[16]/CK,cpuregs_reg[23][17]/D,0.392,11
latched_stalu_reg/CK,reg_next_pc_reg[3]/D,0.371,14
reg_pc_reg[22]/CK,cpuregs_reg[26][29]/D,0.39,10
latched_branch_reg/CK,mem_addr_reg[5]/D,0.304,10
reg_pc_reg[22]/CK,cpuregs_reg[14][29]/D,0.389,10
latched_branch_reg/CK,mem_addr_reg[2]/D,0.305,10
reg_pc_reg[22]/CK,cpuregs_reg[26][25]/D,0.392,10
reg_pc_reg[22]/CK,cpuregs_reg[30][25]/D,0.392,10
reg_pc_reg[22]/CK,cpuregs_reg[27][29]/D,0.39,10
reg_pc_reg[16]/CK,cpuregs_reg[19][17]/D,0.392,11
reg_pc_reg[16]/CK,cpuregs_reg[22][17]/D,0.392,11
reg_pc_reg[22]/CK,cpuregs_reg[31][29]/D,0.394,10
reg_pc_reg[22]/CK,cpuregs_reg[6][29]/D,0.388,10
reg_pc_reg[16]/CK,cpuregs_reg[27][17]/D,0.392,11
reg_pc_reg[22]/CK,cpuregs_reg[30][29]/D,0.388,10
reg_pc_reg[22]/CK,cpuregs_reg[27][25]/D,0.392,10
reg_pc_reg[16]/CK,cpuregs_reg[16][17]/D,0.392,11
reg_pc_reg[16]/CK,cpuregs_reg[20][17]/D,0.392,11
cpu_state_reg[0]/CK,cpuregs_reg[9][26]/SE,0.327,7
reg_pc_reg[16]/CK,cpuregs_reg[24][17]/D,0.392,11
latched_branch_reg/CK,mem_addr_reg[3]/D,0.304,10
reg_pc_reg[22]/CK,cpuregs_reg[28][29]/D,0.386,10
