Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_pc_reg[4]/clk,cpuregs_reg[1][30]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[1][29]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[1][28]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[1][27]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[1][26]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[1][25]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[1][24]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[1][23]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[1][22]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[1][21]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[1][20]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[1][18]/d,417,11
mem_wordsize_reg[1]/clk,cpu_state_reg[1]/d,417,11
mem_do_rinst_reg/clk,is_sb_sh_sw_reg/d,417,11
mem_do_rinst_reg/clk,is_lb_lh_lw_lbu_lhu_reg/d,417,11
mem_do_rinst_reg/clk,is_beq_bne_blt_bge_bltu_bgeu_reg/d,417,11
mem_do_rinst_reg/clk,instr_jalr_reg/d,417,11
mem_do_rinst_reg/clk,is_alu_reg_reg_reg/d,417,11
mem_do_rinst_reg/clk,instr_lui_reg/d,417,11
mem_do_rinst_reg/clk,instr_auipc_reg/d,417,11
instr_sub_reg/clk,alu_out_q_reg[2]/d,417,11
decoded_imm_j_reg[4]/clk,reg_sh_reg[4]/d,417,11
decoded_imm_j_reg[4]/clk,reg_sh_reg[3]/d,417,11
decoded_imm_j_reg[4]/clk,reg_sh_reg[2]/d,417,11
decoded_imm_j_reg[4]/clk,reg_sh_reg[1]/d,417,11
decoded_imm_j_reg[4]/clk,reg_sh_reg[0]/d,417,11
mem_valid_reg/clk,latched_is_lu_reg/d,417,10
mem_valid_reg/clk,latched_is_lh_reg/d,417,10
mem_valid_reg/clk,latched_is_lb_reg/d,417,10
latched_branch_reg/clk,reg_next_pc_reg[3]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[63]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[62]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[61]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[60]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[59]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[58]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[57]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[56]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[55]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[54]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[53]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[52]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[51]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[50]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[49]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[48]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[47]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[46]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[45]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[44]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[43]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[42]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[41]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[40]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[39]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[38]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[37]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[36]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[35]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[34]/d,417,10
count_instr_reg[0]/clk,count_instr_reg[33]/d,417,10
reg_pc_reg[4]/clk,cpuregs_reg[1][16]/d,417,10
reg_pc_reg[4]/clk,cpuregs_reg[1][15]/d,417,10
reg_pc_reg[4]/clk,cpuregs_reg[1][14]/d,417,10
reg_pc_reg[4]/clk,cpuregs_reg[1][13]/d,417,10
reg_pc_reg[4]/clk,cpuregs_reg[1][12]/d,417,10
reg_pc_reg[4]/clk,cpuregs_reg[1][11]/d,417,10
reg_pc_reg[4]/clk,cpuregs_reg[1][10]/d,417,10
reg_pc_reg[4]/clk,cpuregs_reg[1][9]/d,417,10
mem_wordsize_reg[1]/clk,cpu_state_reg[5]/d,417,10
mem_do_rinst_reg/clk,is_alu_reg_imm_reg/d,417,10
latched_branch_reg/clk,cpuregs_reg[31][31]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][30]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][29]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][28]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][27]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][26]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][25]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][24]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][23]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][22]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][21]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][20]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][19]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][18]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][17]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][16]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][15]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][14]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][13]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][12]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][11]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][10]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][9]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][8]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][7]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][6]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][5]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][4]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][3]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][2]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][1]/d,417,9
latched_branch_reg/clk,cpuregs_reg[31][0]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][31]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][30]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][29]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][28]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][27]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][26]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][25]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][24]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][23]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][22]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][21]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][20]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][19]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][18]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][17]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][16]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][15]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][14]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][13]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][12]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][11]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][10]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][9]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][8]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][7]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][6]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][5]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][4]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][3]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][2]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][1]/d,417,9
latched_branch_reg/clk,cpuregs_reg[29][0]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][31]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][30]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][29]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][28]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][27]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][26]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][25]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][24]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][23]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][22]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][21]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][20]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][19]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][18]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][17]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][16]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][15]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][14]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][13]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][12]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][11]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][10]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][9]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][8]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][7]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][6]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][5]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][4]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][3]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][2]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][1]/d,417,9
latched_branch_reg/clk,cpuregs_reg[27][0]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][31]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][30]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][29]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][28]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][27]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][26]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][25]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][24]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][23]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][22]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][21]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][20]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][19]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][18]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][17]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][16]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][15]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][14]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][13]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][12]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][11]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][10]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][9]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][8]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][7]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][6]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][5]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][4]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][3]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][2]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][1]/d,417,9
latched_branch_reg/clk,cpuregs_reg[25][0]/d,417,9
latched_branch_reg/clk,cpuregs_reg[23][31]/d,417,9
latched_branch_reg/clk,cpuregs_reg[23][30]/d,417,9
latched_branch_reg/clk,cpuregs_reg[23][29]/d,417,9
latched_branch_reg/clk,cpuregs_reg[23][28]/d,417,9
latched_branch_reg/clk,cpuregs_reg[23][27]/d,417,9
latched_branch_reg/clk,cpuregs_reg[23][26]/d,417,9
latched_branch_reg/clk,cpuregs_reg[23][25]/d,417,9
latched_branch_reg/clk,cpuregs_reg[23][24]/d,417,9
latched_branch_reg/clk,cpuregs_reg[23][23]/d,417,9
latched_branch_reg/clk,cpuregs_reg[23][22]/d,417,9
